derivative,score,label
intervehicles,0.9166666666666666,1
codeinvariant,1.0,1
depredate,1.0,1
nongateway,1.0,1
nonmotivic,0.0,0
tableless,1.0,1
pseudooccupations,0.0,0
soberify,1.0,1
multiveto,0.0,0
loween,1.0,1
inhelium,0.0,0
masksee,0.0,0
subcolonies,0.9,1
codonation,1.0,1
overthickness,0.0,0
codeintent,1.0,1
kindless,1.0,1
translonic,0.0,0
biconsonantal,1.0,1
affordableness,1.0,1
detractively,1.0,1
countersubstrate,0.0,0
interdouble,0.0,0
overresonance,0.0,0
stylesize,1.0,1
autoveto,0.0,0
countercollapsed,0.0,0
supercolors,0.0,0
subsubscales,1.0,1
pseudomultimodal,1.0,1
overmisspecification,1.0,1
superfieldwise,0.0,0
nonprespecified,1.0,1
interbaseline,0.0,0
postcollapses,0.0,0
biintuitionistic,0.995,1
proaverages,0.0,0
exdifference,0.0,0
rotationnal,0.0,0
tangentan,0.0,0
regainal,1.0,1
premove,0.9345238095238095,1
multidisturbance,1.0,1
panable,1.0,1
indefistable,0.0,0
semiinitial,1.0,1
multisensorial,0.9655172413793104,1
immake,1.0,1
unpages,1.0,1
outlinking,0.9761904761904762,1
hyperseparated,1.0,1
securityy,0.0,0
hyperlikelihood,0.0,0
multimodity,0.0,0
indetype,0.0,0
personable,0.9506172839506173,1
imannounced,0.0,0
criminalism,1.0,1
intergarment,1.0,1
unoverbarred,0.0,0
refunded,0.9756756756756757,1
undualize,0.0,0
ultraultrahigh,0.0,0
noncoma,0.0,0
clusterory,0.0,0
proplaintiff,1.0,1
bicompletion,1.0,1
antiphasal,0.0,0
subsubzones,1.0,1
unreverse,0.0,0
minigauge,0.0,0
coretransparent,0.0,0
curty,0.0,0
lessicy,0.0,0
multicones,0.0,0
superstatistic,0.0,0
pestling,0.0,0
superdiscipline,1.0,1
multibouquet,0.0,0
multiprotostellar,0.0,0
harage,0.0,0
pseudooccurrence,1.0,1
outmiddle,1.0,1
collectivistic,0.9159663865546218,1
conance,1.0,1
bareely,0.0,0
recognitionan,1.0,1
multicoloration,1.0,1
piloter,1.0,1
codefull,1.0,1
megaexperiments,0.0,0
firearmsize,1.0,1
preexpontial,0.0,0
texturess,1.0,1
decarried,0.0,0
betsize,0.875,1
bifluid,0.0,0
underclosure,0.0,0
polydistributions,0.0,0
underdraft,1.0,1
semireduce,0.0,0
autotiler,1.0,1
exgiant,0.0,0
couplable,0.0,0
unrepeating,0.0,0
massese,0.0,0
transarranged,0.0,0
channally,1.0,1
minimanifold,1.0,1
nonieee,1.0,1
pseudolanguage,0.9230769230769231,1
coreferred,1.0,1
subfridge,0.0,0
intermediaite,0.0,0
insqueezed,0.0,0
inbritish,1.0,1
autotransmission,1.0,1
countermold,0.0,0
monospace,0.9333333333333333,1
inpained,1.0,1
neopets,1.0,1
insketch,0.0,0
panmodel,1.0,1
definity,0.0,0
keeppan,0.0,0
postgrand,0.0,0
postelectrode,0.0,0
guideling,1.0,1
comaster,1.0,1
expensivean,0.0,0
noncollapsingness,1.0,1
preundergraduate,0.0,0
detabilize,0.0,0
subshit,0.0,0
prespontaneous,0.0,0
nonnouns,1.0,1
bonate,0.0,0
semicellular,1.0,1
resoaked,0.0,0
proselected,0.0,0
nonchart,1.0,1
cardy,0.0,0
coviews,1.0,1
pseudoconic,1.0,1
seriesly,1.0,1
coboosted,1.0,1
subnonsignaling,1.0,1
chaoticy,0.0,0
prepushing,1.0,1
indeobtain,0.0,0
blameable,1.0,1
demiether,0.0,0
multiwholesaler,1.0,1
subroutes,0.912621359223301,1
tristatic,0.0,0
exmagnetic,0.0,0
subaugmented,1.0,1
ininterval,0.9166666666666666,1
noncoalignment,0.0,0
prebumps,0.0,0
retransmissions,0.9951781724097377,1
improvementsor,0.0,0
superattracting,0.0,0
superdeterminant,0.0,0
swellability,0.0,0
antisuperparticle,0.0,0
subtubes,0.9583333333333334,1
computerizeable,0.0,0
profilewise,1.0,1
observationsy,1.0,1
polythreaded,1.0,1
exoccur,1.0,1
devicesource,0.0,0
healthwise,1.0,1
semidimer,0.0,0
pseudosemigroup,1.0,1
rideal,0.0,0
refalling,0.0,0
inoriginal,1.0,1
coherby,0.0,0
supertube,0.0,0
cohereditary,1.0,1
subbuffer,0.9479166666666666,1
postmaneuver,0.0,0
inlegs,0.0,0
nonminimalcoupling,0.0,0
preparent,0.9473684210526315,1
outnonetheless,0.0,0
bistrong,1.0,1
nonsequels,1.0,1
retenant,0.0,0
massic,0.0,0
bivalues,0.0,0
unsecuring,1.0,1
relanate,0.0,0
antideterminist,0.0,0
extradimensionsal,0.0,0
reneutralise,0.0,0
consolicate,1.0,1
incalculations,0.0,0
nondiving,1.0,1
counterlobes,0.0,0
predynamics,0.0,0
prebranch,0.9333333333333333,1
trilions,1.0,1
prepulses,0.0,0
deatoms,0.0,0
subsubsequence,0.9558823529411765,1
superspinner,0.0,0
coantisymmetry,0.0,0
nonconfusing,0.96,1
nonoperationist,0.0,0
severicity,1.0,1
preattach,0.0,0
daughtersize,0.0,0
frequencydomation,1.0,1
overcollisional,0.0,0
multibilayer,0.0,0
supernear,0.0,0
waveism,0.0,0
intuitionless,0.0,0
projectee,0.0,0
unrently,1.0,1
tentity,1.0,1
polytree,1.0,1
multiveillant,1.0,1
intraconstraint,1.0,1
pretrust,1.0,1
untently,0.0,0
multigeneral,0.0,0
proenter,0.0,0
nonsuperflare,0.0,0
corehalo,0.0,0
reportingan,1.0,1
minimalmodels,0.0,0
imdifferent,0.0,0
overvotes,1.0,1
antifixed,1.0,1
moodiness,0.95,1
conrady,0.0,0
oversophisticated,1.0,1
superindice,0.0,0
multicodecoupling,0.0,0
registeredy,1.0,1
nonexpontial,0.0,0
friedmannian,0.0,0
examity,0.0,0
bibelief,1.0,1
superdose,1.0,1
minirocket,0.0,0
underinvestments,1.0,1
semiguaranteed,1.0,1
preservingness,1.0,1
imblocks,1.0,1
redimage,0.0,0
megaring,0.0,0
nonruby,1.0,1
inflationor,0.0,0
prepiece,1.0,1
protocoleach,1.0,1
polyserial,0.0,0
nonpseudosynchronized,0.0,0
bicurrent,0.0,0
superloads,0.0,0
antidrinking,1.0,1
nonseeds,0.9423076923076923,1
unwave,1.0,1
screenability,1.0,1
inorderly,1.0,1
unsupervisedly,0.9570957095709571,1
wardite,0.0,0
transgain,0.0,0
subprobleman,1.0,1
extraheating,0.0,0
transsector,0.0,0
reunknown,0.0,0
semicentenial,0.0,0
hearling,1.0,1
interenterprises,1.0,1
unactivity,1.0,1
overdramatically,0.0,0
rebody,0.0,0
comparic,0.0,0
extrafluctuations,0.0,0
monocount,1.0,1
commissional,1.0,1
autopipeline,0.0,0
interarmed,0.0,0
biregularity,0.9245283018867925,1
wirerate,1.0,1
overtargeted,1.0,1
noncoalition,0.9787234042553191,1
nonlive,0.9868421052631579,1
autogradient,0.95,1
researchership,1.0,1
decoordinated,0.0,0
biceramic,0.0,0
filesor,0.0,0
semidefinity,0.0,0
exsituation,0.0,0
autorelabeled,1.0,1
unhappens,0.0,0
transdirect,0.0,0
insharply,0.0,0
nonenrolled,1.0,1
overdonation,1.0,1
semininal,0.0,0
predeboost,0.0,0
doubledenerate,0.0,0
intercausality,1.0,1
cosmoothing,1.0,1
cranker,0.0,0
autocenter,0.0,0
antivariation,0.0,0
delattice,0.0,0
multidaughter,0.0,0
subsilicon,0.0,0
trimaximal,0.0,0
undeploy,0.967741935483871,1
forelens,0.0,0
pseudofamily,1.0,1
phonerate,1.0,1
factsize,1.0,1
subrewrites,1.0,1
likable,0.9612068965517241,1
bienergy,0.0,0
subdifferentially,1.0,1
picturewise,1.0,1
multispikes,0.0,0
countercorrect,0.0,0
noncomembership,1.0,1
semimeet,1.0,1
coexcited,0.0,0
reuniversal,0.0,0
pseudoequivalence,0.9666666666666667,1
nontrip,1.0,1
bitextual,1.0,1
galay,0.0,0
exames,1.0,1
pulsedor,0.0,0
nonpredictions,0.0,0
intratopics,1.0,1
sheeny,0.0,0
contrastedly,1.0,1
recofigurable,1.0,1
nonfallen,1.0,1
stagese,1.0,1
interphotonic,0.0,0
deadhere,0.0,0
superradiality,0.0,0
cocausality,1.0,1
subknown,0.0,0
multidistributions,0.9298245614035088,1
intercopper,0.0,0
pseudoswitched,1.0,1
insolar,0.0,0
nontensoriality,0.0,0
contributional,0.88,1
userwise,0.990990990990991,1
coinsequence,0.0,0
relativeor,1.0,1
conformerism,0.0,0
questionless,0.0,0
subconversion,0.0,0
irreflex,1.0,1
multipulsing,0.0,0
reflashed,0.9411764705882353,1
predealt,1.0,1
ingaps,0.0,0
protopopulations,1.0,1
subknot,0.0,0
nonradiationally,0.0,0
nonwaist,0.0,0
uncomfortability,1.0,1
nonpornography,1.0,1
proveerage,1.0,1
instory,1.0,1
secretness,1.0,1
defiler,1.0,1
interhardware,1.0,1
tonewise,1.0,1
prerough,1.0,1
intercache,1.0,1
defilm,0.0,0
proonline,1.0,1
inpossibilities,0.0,0
antievolved,0.0,0
precapsule,1.0,1
inattack,1.0,1
identitywise,1.0,1
formedian,1.0,1
buttonsize,1.0,1
pseudodocument,1.0,1
contravance,0.0,0
nonreusability,0.9285714285714286,1
pancyclic,1.0,1
estatement,1.0,1
repreexpensive,1.0,1
autoconditional,1.0,1
orbitalor,0.0,0
megabars,0.0,0
indicatation,0.0,0
hyperresolution,0.9694656488549618,1
minicorona,0.0,0
nondancers,0.0,0
vibational,0.0,0
limitany,0.0,0
daltonic,1.0,1
nongravel,1.0,1
copyrighter,1.0,1
unscored,0.898876404494382,1
superattributes,1.0,1
considersation,0.0,0
semiblurred,1.0,1
nonintensively,0.0,0
multisuperfluid,0.0,0
coderepair,1.0,1
multiconcentrate,0.0,0
valage,1.0,1
antilogical,0.0,0
supercofinal,1.0,1
thermality,0.0,0
intertimeline,0.0,0
protometric,0.0,0
coimplantations,0.0,0
undistinguish,0.0,0
monthlywise,1.0,1
subsupporting,1.0,1
redriving,0.0,0
deaccelerated,0.0,0
semiflower,1.0,1
corelabeling,1.0,1
possese,0.0,0
imtimetable,1.0,1
imframe,1.0,1
etheration,0.0,0
undecidedness,0.8947368421052632,1
inoutsourced,1.0,1
batchful,1.0,1
prejustified,1.0,1
antiheroic,0.0,0
tilic,1.0,1
nonsticker,0.0,0
multireflected,0.0,0
beamy,0.0,0
monoions,0.0,0
biprocess,0.9958246346555324,1
transmissystem,0.0,0
forehands,1.0,1
unposterior,1.0,1
autorouted,0.0,0
subbehaviors,1.0,1
monitorate,0.0,0
exsirable,0.0,0
wavean,0.0,0
transfrequency,0.0,0
prereorder,1.0,1
unreflection,0.0,0
nonfloater,0.0,0
deflashing,0.0,0
cofist,1.0,1
incontestablement,0.0,0
antifoundedness,1.0,1
supercontinues,0.0,0
infailure,1.0,1
mutistation,0.0,0
confirmor,0.0,0
demosaic,0.8870967741935484,1
proliferance,0.0,0
minigods,0.0,0
codeimplementation,0.0,0
overtipped,0.0,0
pseudotransformer,1.0,1
superpasses,1.0,1
supermovie,1.0,1
preexecuted,1.0,1
messagesize,0.9591836734693877,1
modee,0.0,0
redelegation,1.0,1
foundationsy,0.0,0
codeerate,1.0,1
superexpansion,0.0,0
systemist,1.0,1
preframework,1.0,1
intervocabulary,1.0,1
nonskeletonic,0.0,0
resubscription,1.0,1
inattempt,0.0,0
prostrings,1.0,1
pseudonuclei,0.0,0
monocoded,1.0,1
interservices,1.0,1
nonaffordance,1.0,1
overproliferate,0.0,0
intersubchannel,1.0,1
indepensy,0.0,0
unstealthy,1.0,1
motorcyclist,0.8791946308724832,1
semiirregularly,0.0,0
updateable,0.956989247311828,1
pregroundbreaking,0.0,0
exeditable,0.0,0
hypercurve,0.0,0
cotriangular,0.0,0
unrealities,0.0,0
intrajoin,1.0,1
detunement,0.0,0
unstarted,0.9166666666666666,1
pregeometrical,0.0,0
subgrove,1.0,1
terminalsfully,1.0,1
nonflutter,0.0,0
keyserling,1.0,1
dengenerally,0.0,0
postmounted,1.0,1
multiscientist,0.0,0
bargainable,1.0,1
antipasta,0.0,0
autowhite,1.0,1
semiincoherent,0.0,0
cofined,0.0,0
nonglobalization,1.0,1
developership,1.0,1
reelement,0.0,0
fredist,0.0,0
solvant,0.0,0
swater,0.0,0
malactivity,1.0,1
inattacks,1.0,1
inautomated,0.0,0
serieslet,0.0,0
unapproximation,0.0,0
unyield,0.0,0
overstitches,0.0,0
antibrains,0.0,0
featureany,0.0,0
misbilling,1.0,1
explorant,1.0,1
postretrieved,0.0,0
gamesage,1.0,1
studentsan,1.0,1
objectivication,0.0,0
panearlier,0.0,0
nonbridgeable,1.0,1
protoinstructions,1.0,1
interwide,1.0,1
nonnumerous,0.0,0
proanalyzer,1.0,1
declasses,1.0,1
nongraphicality,0.0,0
miscolors,1.0,1
supercontact,0.0,0
nonhermitianity,0.0,0
overexclusive,0.0,0
sensistively,0.0,0
unredeemed,1.0,1
unexecution,0.0,0
bratory,1.0,1
seminonsense,1.0,1
editionable,1.0,1
scratchiness,0.0,0
exotherwise,0.0,0
intercafe,1.0,1
misinjection,0.0,0
semionline,0.9925531914893617,1
coheirs,1.0,1
freezability,1.0,1
upsetness,1.0,1
mergerless,0.0,0
transpopular,1.0,1
pseudoupdates,1.0,1
experementally,0.0,0
noseward,0.0,0
pseudoanchor,1.0,1
coinvalue,0.0,0
preterrestrial,0.0,0
outflights,1.0,1
postproceedings,1.0,1
misdrift,1.0,1
monoflavour,0.0,0
platformer,1.0,1
unpretty,0.0,0
supertrue,0.0,0
nonsubterms,1.0,1
inslowly,0.0,0
inintensive,1.0,1
petality,0.0,0
quantitiesless,0.0,0
ultradirectivity,0.0,0
propresent,0.0,0
subserial,1.0,1
semicorrections,0.0,0
intensor,0.0,0
cosuppress,0.0,0
premisses,0.9176389842141386,1
codesimilar,1.0,1
pseudointercalation,0.0,0
inbeam,0.0,0
bigenerator,1.0,1
interrods,0.0,0
renormalicity,0.0,0
arguementation,0.0,0
multiends,0.0,0
noninteractable,1.0,1
pseudocelebrities,1.0,1
nonspawn,1.0,1
subswimmer,0.0,0
tensority,0.0,0
nonclicker,0.0,0
inindicated,0.0,0
postchloridation,0.0,0
supervisionless,1.0,1
subappearance,1.0,1
semiexactly,0.0,0
cocompiled,1.0,1
superfrost,0.0,0
stepsite,0.0,0
subdesigns,0.9884393063583815,1
intres,0.0,0
surroundedness,1.0,1
incancellation,0.0,0
deviceowned,1.0,1
fergusonnite,0.0,0
transactivity,1.0,1
prenavigation,1.0,1
dedense,0.0,0
proallows,0.0,0
implementationsan,0.0,0
pseudohelium,0.0,0
counteroblivious,1.0,1
miniimpulse,0.0,0
nondefensiveness,1.0,1
graphenee,0.0,0
unresolvedor,0.0,0
subdialogue,1.0,1
multiobjectivity,0.9818181818181818,1
outmodality,1.0,1
incorresponds,0.0,0
minimalpossible,1.0,1
nonantimonotonicity,1.0,1
livenessor,1.0,1
archfill,1.0,1
klauser,0.0,0
inoutburst,0.0,0
antiselective,1.0,1
nontrivallity,1.0,1
multiumbrella,0.0,0
integerly,0.0,0
intercommittee,1.0,1
triritical,0.0,0
multiteeth,0.0,0
trichar,1.0,1
postabsorber,0.0,0
multidetermining,1.0,1
subdivisional,0.8888888888888888,1
redirectable,1.0,1
injokes,1.0,1
hypercomb,0.0,0
stripeor,0.0,0
spiritism,0.0,0
premrna,1.0,1
semiconditioned,0.0,0
unextract,0.0,0
overacidification,0.0,0
cotransporting,0.0,0
pseudospine,0.0,0
trihair,0.0,0
exdemonstrating,0.0,0
recoilforce,0.0,0
tubelet,0.9935483870967742,1
nonplayer,0.9505208333333334,1
deroth,0.0,0
queenor,1.0,1
deactivable,0.9411764705882353,1
resparsify,1.0,1
coshit,0.0,0
biorbit,1.0,1
hypereffect,0.0,0
megadatabase,0.0,0
intratubular,0.0,0
scrapable,1.0,1
benefitless,0.0,0
contravaries,0.0,0
twistance,0.0,0
implantability,1.0,1
proless,0.0,0
redominance,0.0,0
prorecognition,1.0,1
antiencryption,1.0,1
likedness,1.0,1
nonscholars,1.0,1
pseudoindividuals,1.0,1
supersalts,0.0,0
noninvalid,1.0,1
interdrop,0.0,0
cardinalityan,1.0,1
postkicks,0.0,0
deexisting,0.0,0
outcontacts,0.0,0
polyclinical,1.0,1
coremajority,1.0,1
subsupersets,1.0,1
multihypothesis,0.9127358490566038,1
outconfirming,0.0,0
monocooled,0.0,0
coprevalence,1.0,1
uncoevolution,0.0,0
impeople,1.0,1
corepair,0.0,0
unrepetitive,1.0,1
monokinetic,0.0,0
unspun,0.0,0
foreeven,1.0,1
nonmonotonicically,0.0,0
labourous,1.0,1
outnoisy,1.0,1
probinding,0.0,0
subsuperdistributions,0.0,0
outmixing,0.0,0
coreferences,0.9963942307692307,1
autoorthogonal,0.0,0
superexistence,0.0,0
crawler,0.928859246908434,1
reresubmitted,0.0,0
unclaim,0.0,0
superradially,0.0,0
detransverse,0.0,0
exburst,0.0,0
ultravariable,0.0,0
unwearable,1.0,1
underdescriptive,0.0,0
transreceiving,1.0,1
monoprobe,0.0,0
multilabelled,0.9647058823529412,1
oversquared,1.0,1
exbinations,0.0,0
autoclassification,0.9655172413793104,1
nonchild,1.0,1
exrejected,0.0,0
cocollects,1.0,1
semistation,0.0,0
counternarcotics,0.0,0
internetage,1.0,1
noncache,0.9210526315789473,1
redifferences,1.0,1
repeaking,0.0,0
pandaring,0.0,0
individualsor,1.0,1
multispecial,0.0,0
resumability,0.0,0
uninstrumental,0.0,0
extranumerical,0.0,0
mattersee,0.0,0
transspace,0.0,0
subpupil,0.0,0
operasy,0.0,0
bisalt,0.0,0
coungravitational,0.0,0
extanglement,0.0,0
intraregions,1.0,1
dashen,0.0,0
poisoner,0.9797979797979798,1
deanybody,1.0,1
underfractionation,0.0,0
underunity,0.0,0
sortsee,0.0,0
pseudoobserving,0.0,0
noninterpretive,1.0,1
antiwave,0.0,0
exstrengths,0.0,0
nonboundaries,1.0,1
nonmerge,0.9285714285714286,1
bicontraction,0.0,0
extractionability,1.0,1
gonial,1.0,1
capacityany,0.0,0
unsparsify,1.0,1
transitial,0.0,0
overcomeat,0.0,0
irradiational,0.0,0
coreselective,1.0,1
diagrammically,0.0,0
outproperty,1.0,1
dechemical,0.0,0
antiideological,0.0,0
repool,1.0,1
reprorepresent,0.0,0
feasibleor,1.0,1
pseudoheavy,1.0,1
hypermachine,1.0,1
completedor,1.0,1
ultrafragile,0.0,0
polytextuality,1.0,1
counterconventional,0.0,0
nonstair,1.0,1
interfleet,1.0,1
procooperation,0.0,0
coprepareable,0.0,0
youngestage,0.0,0
preclick,0.9736842105263158,1
hyperceiling,1.0,1
countermonotonicity,1.0,1
coredrift,0.0,0
nonapproximatively,0.0,0
indelearning,1.0,1
polymaterial,0.0,0
subelection,1.0,1
executey,1.0,1
intermartian,0.0,0
deastronomy,0.0,0
dehaas,0.0,0
curvaturewise,0.0,0
hyperagility,1.0,1
subexplanation,1.0,1
pseudostark,0.0,0
unperiodical,0.0,0
semilongitude,0.0,0
instananous,1.0,1
posteconomic,1.0,1
waveory,0.0,0
norden,0.0,0
purchasability,1.0,1
refluidify,0.0,0
nonreach,1.0,1
offsety,0.0,0
superdecoherent,0.0,0
surprisinglingly,0.0,0
irrigorous,0.0,0
imexcitation,0.0,0
domor,0.0,0
semipipes,0.0,0
coreedges,0.0,0
proliner,0.0,0
desurrounded,0.0,0
imposee,0.0,0
incidentalor,0.0,0
nonstylized,1.0,1
extrasymbols,1.0,1
noncrackling,0.0,0
coremerge,0.0,0
anticoloring,1.0,1
dengenerate,0.0,0
hyperdeformation,0.0,0
benignor,1.0,1
semiwaves,1.0,1
ultrapowerful,0.0,0
outscope,0.9833333333333333,1
nondried,0.0,0
extramomentum,0.0,0
despheric,0.0,0
superharmonicity,0.0,0
intrawind,0.0,0
hyperseries,0.0,0
inaged,1.0,1
bisemimodule,0.0,0
cesarean,0.9215686274509803,1
bipartial,1.0,1
coarise,0.0,0
outspinor,0.0,0
underminers,1.0,1
proincludes,0.0,0
sticken,0.0,0
antifrustration,0.0,0
postsource,0.0,0
nondownloaded,1.0,1
multidentate,0.0,0
multicuts,0.9225206611570248,1
unvital,1.0,1
nonwaste,1.0,1
nonanswerable,1.0,1
polyconditioned,1.0,1
cofollowing,1.0,1
interdesigner,1.0,1
subcommanded,1.0,1
teether,0.9761904761904762,1
exhole,0.0,0
supercertain,0.0,0
nonintelligently,1.0,1
unprohistory,0.0,0
nonsock,1.0,1
prepart,1.0,1
observationly,0.0,0
degravitational,0.0,0
pseudobilingual,1.0,1
contraindicative,0.0,0
overreservations,1.0,1
recollective,1.0,1
counterblock,1.0,1
hyperreachable,1.0,1
overfeatures,0.0,0
pseudosort,1.0,1
corecups,0.0,0
counterinterest,0.0,0
correspondingy,0.0,0
outnames,1.0,1
submodularity,0.9839331619537275,1
outvalidation,1.0,1
stringlet,0.0,0
bispreads,0.0,0
exbecomes,0.0,0
hungen,0.0,0
progressiverly,0.0,0
superinstability,0.0,0
subvessel,0.0,0
counite,0.0,0
preliminaryy,0.0,0
drivously,0.0,0
claddable,1.0,1
semielement,0.0,0
uninitialize,1.0,1
superdisturbance,0.0,0
interoxygen,0.0,0
ultraliberal,1.0,1
polypipeline,1.0,1
accurateany,0.0,0
cotwisting,0.0,0
bringor,0.0,0
nondoor,1.0,1
unusefulness,0.0,0
antifoam,0.0,0
autotriaging,1.0,1
deimplied,0.0,0
cowindow,0.0,0
proouter,0.0,0
extremalise,0.0,0
dedoubling,0.9622641509433962,1
unmethod,0.0,0
insided,0.0,0
multiroutes,1.0,1
barrer,0.0,0
unsent,0.9150326797385621,1
referrandom,0.0,0
miskicked,0.0,0
counterradial,0.0,0
irwindows,0.0,0
multiinstruction,1.0,1
prethreat,1.0,1
reductionnism,1.0,1
intraepisodic,1.0,1
countercoupler,0.0,0
hypersuperfield,0.0,0
outdiameter,0.0,0
intraindustrial,0.0,0
proceduralwise,0.0,0
spatialise,0.8888888888888888,1
clarificational,0.0,0
provincialize,0.0,0
protoinstruction,1.0,1
postshifted,0.9,1
misdetermine,1.0,1
semiinverted,0.0,0
pseudophoton,0.0,0
antisorial,0.0,0
nonsidewalk,1.0,1
overdrops,1.0,1
neverless,0.0,0
nonprimariness,0.0,0
noncompositely,0.0,0
pseudospontaneously,0.0,0
postpicked,1.0,1
coter,0.0,0
bilinearise,0.0,0
aggregatessee,0.0,0
robotsan,1.0,1
recorruption,1.0,1
seminonlocal,0.0,0
solutionany,0.0,0
spinoral,0.0,0
tripetal,0.0,0
reliever,0.9333333333333333,1
panbandwidth,1.0,1
tricalled,0.0,0
premutational,0.0,0
untidyness,0.0,0
preoutputs,1.0,1
bifree,1.0,1
inunits,0.0,0
prohacker,1.0,1
postevaluation,0.9318181818181818,1
nonthermalize,0.0,0
inwritten,0.0,0
postadapt,1.0,1
superthings,0.0,0
communicationsize,1.0,1
outdent,1.0,1
malemail,1.0,1
cavic,0.0,0
nativement,1.0,1
preanalyzer,0.0,0
untreat,0.0,0
derepresentations,1.0,1
inobservational,0.0,0
appearancewise,1.0,1
extraagent,1.0,1
rejudged,0.9,1
represimilarly,0.0,0
coallocation,1.0,1
reedy,1.0,1
elevatedly,0.0,0
cobooked,1.0,1
monochronicity,0.0,0
unflattenable,1.0,1
initialsite,0.0,0
pseudounsupervised,1.0,1
defaulty,1.0,1
connectorless,0.0,0
overconcentrations,0.0,0
pseudosuperadditivity,1.0,1
theatricality,1.0,1
interruptor,0.0,0
transfigurative,0.0,0
pseudotransliteration,1.0,1
inchess,1.0,1
translarge,0.0,0
telephonically,1.0,1
understandard,1.0,1
nonskip,1.0,1
retransretransmissions,1.0,1
imdesignation,0.0,0
imdetails,0.0,0
smacker,1.0,1
interhabitat,1.0,1
multihyperspectral,0.0,0
roughless,0.0,0
prefactual,1.0,1
superhyperdeterminant,0.0,0
nonassemblable,1.0,1
inspectional,0.0,0
overtoppinger,0.0,0
intermagnetically,0.0,0
miniwaves,0.0,0
inorientationally,0.0,0
supervariant,0.0,0
exmaintaining,1.0,1
overassociated,1.0,1
cocultural,0.0,0
intertexture,0.0,0
postlabeled,1.0,1
polytrees,0.9981203007518797,1
telegraphicity,0.0,0
nonscientifically,1.0,1
deviceprototype,0.0,0
vampirish,0.0,0
supermaximally,0.0,0
anticolourless,0.0,0
deconsidering,0.0,0
pseudoprotection,1.0,1
autofinder,0.0,0
semispin,0.0,0
instantwise,1.0,1
monooxygen,0.0,0
nonrelocating,0.0,0
intertesting,0.0,0
excircular,0.0,0
multigalaxy,0.0,0
multilibrary,1.0,1
hardwarely,1.0,1
decadely,0.0,0
overrepaid,1.0,1
trikernal,1.0,1
reshortest,0.0,0
preabsorber,0.0,0
coirradiation,0.0,0
pregates,1.0,1
supervacuum,0.0,0
nonsupercomputers,0.0,0
inactor,1.0,1
multirecursive,0.9,1
reshield,0.0,0
superreliable,1.0,1
mathen,0.0,0
coreseeded,0.0,0
subjector,0.0,0
protorewards,1.0,1
speedster,0.0,0
multipersonal,1.0,1
nonechoic,1.0,1
computationable,1.0,1
superframe,0.927007299270073,1
nonfundamentalism,0.0,0
monodegree,1.0,1
imformula,1.0,1
nonconstructability,1.0,1
postdebates,1.0,1
cocurriculum,1.0,1
multitreaty,1.0,1
gradientage,0.0,0
nonswirling,0.0,0
evaluatee,1.0,1
multiexecute,1.0,1
unrestrains,1.0,1
bendless,0.9381443298969072,1
superfiber,0.0,0
prevaluation,1.0,1
multirespectively,0.0,0
coassessment,0.9473684210526315,1
villify,0.0,0
exphotonic,0.0,0
unruledly,0.0,0
pickable,0.88,1
uninclined,0.0,0
megacrater,0.0,0
minimalrelativity,0.0,0
counterscattered,0.0,0
superexterior,0.0,0
decrop,1.0,1
antieffects,0.0,0
countermoves,0.926829268292683,1
strongen,0.0,0
inalgorithms,1.0,1
undershaded,0.0,0
subtasked,1.0,1
unhoped,0.0,0
prelonged,0.0,0
transgives,0.0,0
nonstemming,1.0,1
antidotted,0.0,0
pseudobiological,1.0,1
pseudorotational,0.0,0
minidistrict,0.0,0
polytonal,0.0,0
dechar,1.0,1
multimessaging,0.0,0
restarant,1.0,1
multibehavioral,0.9841269841269841,1
unrestrictly,0.0,0
dethai,0.0,0
ultrarecords,1.0,1
codecopies,0.0,0
bipixel,0.0,0
pantone,1.0,1
nonunspeakable,0.0,0
semistubbornness,1.0,1
promodial,0.0,0
nonunrolled,1.0,1
superficiallly,0.0,0
overexceeds,0.0,0
pseudodying,1.0,1
multiexpression,1.0,1
carriership,1.0,1
typesate,1.0,1
coltan,1.0,1
pseudomolecule,0.0,0
imgradient,1.0,1
exprotection,1.0,1
sectation,1.0,1
proaveraged,0.0,0
postpretrained,1.0,1
proloss,0.0,0
missegregation,0.0,0
coremotions,0.0,0
marinal,0.0,0
nameability,1.0,1
monolabelling,1.0,1
inobserved,0.0,0
restrictional,1.0,1
nonpreparation,0.0,0
miniquality,0.0,0
polysaturated,1.0,1
intertextural,1.0,1
providen,1.0,1
conification,0.0,0
reposant,0.0,0
unrepresentation,0.0,0
bandsless,0.0,0
unboundlessly,0.0,0
postpile,0.0,0
polytones,1.0,1
transholds,0.0,0
appliedness,1.0,1
nonthermallity,0.0,0
untape,0.0,0
coattention,1.0,1
coschedulability,1.0,1
promixing,0.0,0
immatureness,1.0,1
hiree,0.0,0
stackful,1.0,1
miniscenario,1.0,1
cosmicly,0.0,0
makese,1.0,1
inhurting,1.0,1
acceleratation,0.0,0
superswift,0.0,0
refitter,0.0,0
semipolynomials,1.0,1
multiencounters,0.0,0
proinstead,1.0,1
submultipath,1.0,1
channelswise,1.0,1
subsensitivity,0.0,0
nonpendant,0.9953917050691244,1
massivity,1.0,1
interdoping,0.9166666666666666,1
atomicity,0.914323708206687,1
nonmaritime,1.0,1
deglued,0.0,0
