derivative,score,label
fruitable,0.0,0
pipeling,0.8974358974358975,1
multirule,0.9487179487179487,1
overbenefited,1.0,1
inhallway,1.0,1
superrecursiveness,1.0,1
codeerror,1.0,1
unplannable,1.0,1
preregisters,1.0,1
nonscene,1.0,1
sneakiness,0.0,0
preponder,0.0,0
posttakeover,1.0,1
protocoling,1.0,1
ultrascalable,1.0,1
nonreshuffling,1.0,1
nonpoliteness,1.0,1
ingame,0.9470875944864384,1
multigalactic,0.0,0
internumerically,0.0,0
intersampled,1.0,1
overpeel,0.0,0
multiorphan,0.0,0
coremeasurements,0.0,0
twentyish,0.0,0
applicality,1.0,1
feudally,0.0,0
denonic,0.0,0
postheap,1.0,1
proscale,0.0,0
minislot,1.0,1
semicylinders,0.0,0
uncycling,1.0,1
unrestrain,1.0,1
unsorts,0.0,0
pseudoshielded,1.0,1
interrecombination,0.0,0
multipoison,1.0,1
atomor,0.0,0
latation,0.0,0
nonshares,1.0,1
inexposed,0.0,0
superinteracting,0.0,0
semipolicy,1.0,1
refreed,0.0,0
topicalize,1.0,1
reoption,0.0,0
monocarriers,0.0,0
preapplication,0.8923076923076924,1
counterprovide,1.0,1
linity,0.0,0
semiindustrially,0.0,0
imbalancedness,1.0,1
individially,0.0,0
underforced,0.0,0
cobarn,0.0,0
misdirecting,0.9090909090909091,1
monoreward,1.0,1
nonsigner,1.0,1
smallese,0.0,0
verdictive,1.0,1
unsupermodel,1.0,1
nonvoidable,1.0,1
codied,1.0,1
impartance,0.0,0
extrajudicially,1.0,1
coretransmitting,0.0,0
inupdated,1.0,1
intercrowd,0.0,0
unmultiple,1.0,1
cowounds,0.0,0
nonreprocessing,0.0,0
inexclusion,0.0,0
transcultural,0.8846153846153846,1
quietistic,0.0,0
materical,0.0,0
overassumption,1.0,1
transplayers,0.0,0
maximizeran,1.0,1
antijokes,1.0,1
predecent,1.0,1
autosolvability,1.0,1
pseudomonotonicity,1.0,1
coworkersan,0.0,0
paymentsan,1.0,1
unspell,1.0,1
precomputers,0.0,0
corepayment,1.0,1
postnitrogen,0.0,0
presupercomputer,0.0,0
minicoco,1.0,1
automaticallyan,1.0,1
autogenerating,0.9552238805970149,1
monogeneric,1.0,1
subconventions,1.0,1
manally,1.0,1
coinstealing,1.0,1
megastrips,0.0,0
worldling,0.0,0
counterinclined,0.0,0
colisted,1.0,1
characteristize,0.0,0
prereform,0.0,0
pseudoassociative,1.0,1
antisite,0.0,0
postslice,0.0,0
interinlinks,1.0,1
depurification,0.0,0
flavorwise,0.0,0
terreal,0.0,0
underprofiled,1.0,1
forequoted,0.0,0
prohybrid,0.0,0
noncompensator,0.0,0
semicompute,1.0,1
semicomplete,0.9427679500520292,1
unconcernedly,1.0,1
nonmultidisciplinary,1.0,1
subindividuals,1.0,1
threatan,1.0,1
momenty,0.0,0
rebounced,0.0,0
predirecting,1.0,1
preprostep,0.0,0
autoreport,1.0,1
noncorecore,0.0,0
bitransition,0.9090909090909091,1
positionnal,0.0,0
reliableor,1.0,1
bisubdivision,1.0,1
minirovers,0.0,0
inoracle,1.0,1
rebutt,0.0,0
minimalfirst,1.0,1
saltant,0.0,0
recoilstudying,0.0,0
neoromantic,0.0,0
unsucceeded,1.0,1
extraposition,1.0,1
nontransgender,1.0,1
interlongtime,0.0,0
inturbulent,0.0,0
intrasession,0.9881831610044313,1
superrationality,0.9512195121951219,1
nonrepacking,1.0,1
minitaxonomy,1.0,1
cospecify,0.0,0
extrafiltering,0.0,0
lyricalness,1.0,1
polynominality,0.0,0
subsurf,0.0,0
supersoften,0.0,0
trihermitian,0.0,0
inpseudotensor,0.0,0
unthird,1.0,1
inmotivation,0.0,0
collisionable,1.0,1
ultraexpensive,1.0,1
transbend,0.0,0
unfaster,0.0,0
pseudohierarchical,0.9,1
inenlarged,0.0,0
transarrangement,0.0,0
musification,1.0,1
supereminent,0.0,0
codemasks,1.0,1
prouser,1.0,1
nonexamined,1.0,1
semiphantom,0.0,0
corelax,0.0,0
cheerless,1.0,1
biramp,1.0,1
secularise,0.0,0
abruptal,0.0,0
unnarrowable,1.0,1
crownward,0.0,0
nondeboosted,0.0,0
semivelocity,0.0,0
coattack,1.0,1
recadence,0.0,0
postplanning,1.0,1
extraoxygen,0.0,0
subspacedistance,1.0,1
postcorebounce,0.0,0
intraknowledge,1.0,1
multianticrossing,0.0,0
destroyal,0.0,0
coinfrequency,0.0,0
anticyclicity,0.0,0
imserving,1.0,1
copact,0.0,0
preplans,1.0,1
postdecisions,1.0,1
deartificially,1.0,1
hosee,0.0,0
listee,1.0,1
undertraining,0.8803418803418803,1
multirabbit,1.0,1
coarsenable,1.0,1
multigeographic,1.0,1
supersubadditive,1.0,1
counterdetection,0.8888888888888888,1
postsummer,0.0,0
nontraceability,0.9166666666666666,1
releaseness,1.0,1
cofailure,1.0,1
transformedian,0.0,0
misprofiled,1.0,1
properforms,1.0,1
autoincreasing,1.0,1
subsquared,0.0,0
tonalism,1.0,1
nondeer,1.0,1
outgenre,1.0,1
tricoexistence,0.0,0
subcontrollable,1.0,1
orbitsan,0.0,0
biirregular,1.0,1
unprocurable,0.0,0
antiramsey,1.0,1
prescheduler,1.0,1
inrobust,1.0,1
multichannelity,1.0,1
ungeneric,0.0,0
centrement,0.0,0
preinstalling,1.0,1
assurancean,1.0,1
codeatomic,0.0,0
antidifferentation,0.0,0
pseudocodestyle,1.0,1
astoric,0.0,0
contraversially,0.0,0
corecalculated,0.0,0
nondeconfined,0.0,0
exdean,1.0,1
superprimaries,0.0,0
multiground,1.0,1
killability,1.0,1
personan,1.0,1
unbright,0.0,0
anticommercial,1.0,1
semirealization,1.0,1
intervacancy,0.0,0
overadaptiveness,1.0,1
intertwistingly,1.0,1
outrandom,1.0,1
behaviourly,1.0,1
inabstraction,1.0,1
firstless,0.0,0
promisable,0.9310344827586207,1
repumping,0.0,0
preshattering,1.0,1
dressedy,0.0,0
antigram,1.0,1
reversor,0.0,0
antinationale,1.0,1
collectivee,0.0,0
cardistance,1.0,1
overrandom,0.0,0
reconventional,0.0,0
concreter,0.0,0
unlicence,1.0,1
unbiasity,0.0,0
prechooses,1.0,1
superquick,1.0,1
deltaful,0.0,0
resupplemented,0.0,0
deviceattribute,1.0,1
counterrather,1.0,1
nonmetrically,0.0,0
intercolleges,0.0,0
nonarrest,0.0,0
intrainfectious,0.0,0
overcondensed,0.0,0
nondominantly,0.0,0
numbersity,0.0,0
incoalition,1.0,1
nontonic,1.0,1
unreflectedly,0.0,0
miscovered,1.0,1
unsettleable,0.0,0
subsupergraph,1.0,1
decanal,0.0,0
subtessalation,1.0,1
counterproanalysis,1.0,1
averagean,0.0,0
hyperdependance,1.0,1
coresolid,0.0,0
counterwhether,0.0,0
intraleague,1.0,1
cotunis,0.0,0
denumerous,0.0,0
imversion,0.0,0
partistant,0.0,0
postcyclone,1.0,1
areaage,0.0,0
countersupport,0.9090909090909091,1
nonoverquery,1.0,1
digitwise,0.9487179487179487,1
rulation,0.0,0
occultationless,0.0,0
overenlarged,0.0,0
monodecorated,0.0,0
postestablishment,0.0,0
nonblanker,1.0,1
coreunits,0.0,0
restrictiveany,1.0,1
underrotate,0.0,0
nonrejective,0.0,0
autoelectric,0.0,0
subframe,0.886367828813872,1
rerichness,0.0,0
coreisolation,0.0,0
nonarchitects,1.0,1
monosignal,0.0,0
autofairness,1.0,1
nonsuperperiodical,0.0,0
wishfulness,0.0,0
codetrust,1.0,1
consideredan,0.0,0
counterpole,0.0,0
antiparticlesan,0.0,0
decharacteristics,1.0,1
risean,0.0,0
indesplit,0.0,0
beginable,0.0,0
hyperlonger,1.0,1
superoxygenation,0.0,0
regularsee,1.0,1
comiler,1.0,1
paleer,1.0,1
postremoving,0.0,0
nonstatement,0.8888888888888888,1
shakiness,0.9338842975206612,1
nonattracted,0.0,0
inserver,1.0,1
microalage,0.0,0
coreconvergence,1.0,1
unpole,0.0,0
antidegrees,1.0,1
infillment,1.0,1
megaseconds,0.0,0
bidrop,0.0,0
redesired,0.0,0
ultrapasses,0.0,0
pairsize,0.0,0
incapabilities,0.9230769230769231,1
rereappearing,0.0,0
subsequencewise,1.0,1
bucketless,0.0,0
bidata,1.0,1
postcontainment,0.0,0
counterbattery,0.9166666666666666,1
superdiagrams,0.0,0
alloyic,0.0,0
antiamplification,0.0,0
panartifacts,1.0,1
bestity,1.0,1
prototypage,1.0,1
uncopyability,1.0,1
centuriesor,1.0,1
antirevival,0.0,0
reresimilar,0.0,0
hirability,1.0,1
repredicting,0.9259259259259259,1
nontechnologically,0.0,0
antilasers,0.0,0
mindistance,0.9044117647058824,1
overdividing,1.0,1
codediscussed,0.0,0
unpere,0.0,0
problemwise,1.0,1
indetheoretically,0.0,0
outthough,1.0,1
releasedate,1.0,1
factical,0.0,0
intraenvironmental,0.0,0
isotopeic,0.0,0
polarrity,0.0,0
retimability,1.0,1
impenetrative,0.0,0
likerly,0.0,0
figurelet,0.0,0
panconnected,1.0,1
landmarker,0.967741935483871,1
nonadept,1.0,1
profilingage,1.0,1
coinparticle,0.0,0
preoutbust,0.0,0
unrejects,0.0,0
costudying,1.0,1
subaddressing,1.0,1
pseudocoded,0.9512195121951219,1
adultsan,1.0,1
postjoin,1.0,1
approximationistic,0.0,0
overdumping,0.0,0
modelly,0.0,0
clothhoody,1.0,1
codependant,1.0,1
interworks,0.875,1
nonpreactivated,0.0,0
prereflex,1.0,1
exattractor,0.0,0
preunblinding,0.0,0
postcoincidence,0.0,0
expertiseor,1.0,1
nonpseudobulge,0.0,0
subcamp,1.0,1
degreeten,0.0,0
methody,0.0,0
intersyllable,1.0,1
particleswise,0.0,0
hyperunit,0.0,0
liveran,1.0,1
exdescribe,0.0,0
refixed,0.0,0
iconification,1.0,1
inread,0.0,0
nontransshipment,1.0,1
questable,1.0,1
polygenes,1.0,1
pseudomystery,0.0,0
exmedium,0.0,0
coquotation,1.0,1
biregional,0.0,0
termalize,0.0,0
interdune,0.0,0
imeffectively,0.0,0
nonformly,0.0,0
autotriggering,0.0,0
intertrainer,1.0,1
underspace,0.0,0
marriageability,0.0,0
poststeps,1.0,1
overrealistic,1.0,1
extraboost,0.0,0
antiexplosions,1.0,1
intraclassly,1.0,1
endsize,0.0,0
procold,0.0,0
inhalves,0.0,0
monolayersize,0.0,0
extramatters,0.0,0
coresubstrate,0.0,0
unhappening,0.0,0
hyperproliferation,0.0,0
developsany,0.0,0
intraplayer,1.0,1
nonturnover,0.0,0
foreshows,0.0,0
nonwebsite,1.0,1
submove,0.0,0
nonguessed,1.0,1
nonhistorian,0.0,0
recleaned,0.0,0
corereflector,0.0,0
coildelimited,1.0,1
crosshood,0.0,0
nonskyline,1.0,1
transcall,1.0,1
covertly,0.8944262295081967,1
triplely,1.0,1
overridingly,0.0,0
pregrant,1.0,1
codecalled,1.0,1
monoperiodicity,0.0,0
prosessor,1.0,1
multibaker,0.0,0
floper,1.0,1
pseudosorted,1.0,1
ultraminority,0.0,0
trimaps,1.0,1
instantialize,1.0,1
misaccurate,0.0,0
irstrategies,1.0,1
nonalphabetical,0.937007874015748,1
subsubprincipal,0.0,0
protoethical,1.0,1
semimomentum,0.0,0
subpristine,0.0,0
dualismmentalism,0.0,0
cominant,0.0,0
overcuts,0.0,0
megaearthquake,0.0,0
errorsize,0.0,0
multiartist,1.0,1
internatianal,0.0,0
runsan,1.0,1
underwrote,0.0,0
uninsert,1.0,1
polyphones,1.0,1
misadded,1.0,1
supercompilation,1.0,1
outhouses,0.0,0
proporerage,0.0,0
nongroupwise,1.0,1
percentageor,0.0,0
productivism,0.0,0
inapparently,0.0,0
counterclockswise,0.0,0
voltaage,0.0,0
negativeor,0.0,0
maisonette,1.0,1
multidecoupled,1.0,1
semibound,0.0,0
regionsical,0.0,0
subradio,0.0,0
nonhazard,0.9,1
interjoined,0.0,0
combinationation,0.0,0
overpreserves,1.0,1
subsubprojects,1.0,1
subkeyboards,1.0,1
nonfission,0.0,0
triinteger,1.0,1
subworm,0.0,0
codelogic,0.0,0
preverbs,1.0,1
proavoidance,1.0,1
coilends,0.0,0
subintegrated,0.0,0
redetail,1.0,1
nonpicturable,0.0,0
celestical,0.0,0
coconstructor,1.0,1
nontiles,1.0,1
nonextremally,0.0,0
collaterality,1.0,1
protohorizon,0.0,0
subclose,0.0,0
binodally,1.0,1
outreference,1.0,1
codory,1.0,1
emphasizery,1.0,1
pseudoranking,1.0,1
undervote,0.9523809523809523,1
incomparablity,1.0,1
repreelliptic,0.0,0
superobstacle,1.0,1
randomizeable,1.0,1
transmittan,0.0,0
hyperrepresentative,0.0,0
intercycles,0.0,0
cocount,1.0,1
multisour,1.0,1
prosocietal,1.0,1
overnonlocal,0.0,0
subcrossings,0.0,0
exexclusive,0.0,0
hypergalactic,0.0,0
ultradensification,1.0,1
dedecompactify,0.0,0
unstat,0.0,0
interapproximation,0.0,0
perian,0.0,0
extracode,1.0,1
repredict,0.89,1
deneither,1.0,1
unpowerful,1.0,1
eventyally,1.0,1
strandedness,0.9,1
transmisfiber,0.0,0
postpatent,1.0,1
inputation,0.9230769230769231,1
vastlessness,1.0,1
modelledor,1.0,1
hellification,1.0,1
subwhip,1.0,1
tricasting,1.0,1
nonbarren,1.0,1
chartable,0.0,0
sidesany,1.0,1
unstatistical,0.0,0
nontilting,0.0,0
toolic,1.0,1
multidive,1.0,1
megacampaign,0.0,0
cobundled,0.0,0
rethinks,0.9508196721311475,1
extraobservatory,0.0,0
semanticity,0.975609756097561,1
nonherald,1.0,1
minidrift,0.0,0
polygraphy,0.875,1
nonextremism,0.0,0
subjustified,1.0,1
seamlessness,0.921875,1
antisatisfy,0.0,0
prediagnosed,1.0,1
proabilistic,0.8888888888888888,1
nonintervenable,1.0,1
nonactivities,1.0,1
dimerless,0.0,0
nonhungry,1.0,1
prelift,1.0,1
semimanner,0.0,0
proprojectile,0.0,0
autoretouching,1.0,1
nonsemimatching,1.0,1
imoverview,0.0,0
semifine,0.0,0
restover,0.0,0
resettlements,0.0,0
posttrials,0.0,0
hypermatter,0.0,0
halfalive,0.0,0
subresource,0.9428571428571428,1
antiauthoritarianism,0.0,0
ultraobscured,0.0,0
backpacker,1.0,1
nonunlockable,0.0,0
counterlaboratories,1.0,1
numericalize,1.0,1
subbest,1.0,1
strokeless,1.0,1
coreslab,0.0,0
hypertest,0.0,0
undereffective,1.0,1
interfunctionality,1.0,1
subempirical,0.0,0
indirectlyy,0.0,0
multicontacted,0.0,0
dragster,1.0,1
inexcited,0.0,0
antianomaly,0.0,0
hypercertain,0.0,0
supertransmittance,0.0,0
basant,1.0,1
entiree,0.0,0
interwriter,1.0,1
secondariness,0.0,0
nonrenonant,0.0,0
curvatureor,0.0,0
counterexampleenable,1.0,1
brauner,1.0,1
deformedly,0.0,0
derobot,1.0,1
proequal,0.0,0
nonwrithing,0.0,0
recoildark,0.0,0
semiresponsive,0.0,0
superreflectivity,0.0,0
depropagation,0.0,0
mimicate,1.0,1
unhybrid,0.0,0
retipping,1.0,1
mispair,0.0,0
understripped,0.0,0
stadial,0.0,0
flipy,1.0,1
tribrackets,0.0,0
subclade,1.0,1
proexcluded,0.0,0
profitability,0.8935993349958438,1
codewalks,1.0,1
insimplicity,1.0,1
intrastripes,1.0,1
forkful,1.0,1
comtification,1.0,1
semiexperienced,1.0,1
inmachines,1.0,1
postpassage,0.0,0
indictator,0.0,0
counterpolarize,0.0,0
misactions,1.0,1
reinfluencing,1.0,1
tunger,0.0,0
nonslidable,1.0,1
reproexplain,0.0,0
extravolatility,0.0,0
transmisformations,0.0,0
overalignment,1.0,1
nondiversity,0.9411764705882353,1
minicomputation,1.0,1
underthink,1.0,1
antievaluation,1.0,1
subdifferentiation,0.9285714285714286,1
nationalize,0.9333333333333333,1
postcoordination,1.0,1
demakeup,1.0,1
regainable,0.0,0
yellowy,0.0,0
nonsubword,1.0,1
unproduct,1.0,1
unvested,1.0,1
anticoarsen,0.0,0
codesigning,0.8830645161290323,1
prepurification,0.0,0
shacken,0.0,0
inislands,0.0,0
undertail,1.0,1
semiunresponsive,1.0,1
receiversee,1.0,1
proceduralist,1.0,1
semibentness,1.0,1
codecapacity,0.0,0
statation,1.0,1
nonexcavated,0.0,0
codeawareness,1.0,1
ilentity,0.0,0
inlongitudinal,0.0,0
gater,1.0,1
nonhandedness,0.0,0
nonroll,0.0,0
antimonotonic,0.9842105263157894,1
extradirection,0.0,0
spongeless,0.0,0
subisolation,0.0,0
destarring,1.0,1
cotransitions,1.0,1
demoves,0.0,0
pseudoalgorithmic,1.0,1
pseudouses,1.0,1
interphosphate,0.0,0
unilabel,1.0,1
exponentialer,1.0,1
nonjordanian,0.0,0
prioress,1.0,1
extraedge,1.0,1
warrantor,1.0,1
monomultilayers,0.0,0
nonultrafaint,0.0,0
panresults,0.0,0
nonjustification,1.0,1
intaxi,1.0,1
autoreplies,1.0,1
confuseability,1.0,1
prosearch,0.0,0
discussional,0.0,0
autocolour,0.0,0
educationalwise,1.0,1
quantitiesan,0.0,0
hyperelectric,0.0,0
neglectic,0.0,0
deoutward,1.0,1
preilluminating,0.0,0
invalation,1.0,1
citationship,1.0,1
misretrieved,1.0,1
regularial,0.0,0
expoperation,1.0,1
nontriplicity,0.0,0
pseudocylinder,0.0,0
singlessite,1.0,1
breastor,1.0,1
postspan,1.0,1
instorytelling,1.0,1
overboost,0.0,0
subfiltering,1.0,1
untame,0.0,0
monocomposed,0.0,0
nondetermine,0.0,0
momentumwise,0.0,0
overparticular,1.0,1
rhodite,0.0,0
generatorsan,1.0,1
puress,0.0,0
synodal,0.0,0
antidiscrimination,0.9494949494949495,1
broadlyy,0.0,0
nonusability,1.0,1
spinnability,0.0,0
superunitality,0.0,0
propical,0.0,0
overpolls,1.0,1
transmitteror,1.0,1
screensize,0.9,1
unpushability,1.0,1
sizeabley,0.0,0
nonstuckness,1.0,1
dedormation,0.0,0
bendingor,0.0,0
extrabore,0.0,0
helpee,1.0,1
displaysment,0.0,0
corecase,0.0,0
premodify,0.0,0
nonaccumulate,1.0,1
interrule,1.0,1
submovies,0.8771929824561403,1
unstablize,0.0,0
prophysics,0.0,0
overinduced,0.0,0
subscoring,1.0,1
tribimixing,0.0,0
hyperodds,0.0,0
antiposition,0.0,0
intertriple,1.0,1
nonbaffled,0.0,0
nonpaddle,1.0,1
recause,0.0,0
extraprocesses,1.0,1
postsectors,0.0,0
decombination,0.8823529411764706,1
antimass,0.0,0
proexotic,0.0,0
noncoplaner,0.0,0
amplifyer,0.0,0
superrepository,1.0,1
underoccupy,1.0,1
extraaxis,0.0,0
imageless,1.0,1
multioccupational,0.0,0
serverless,0.9931222424085129,1
deless,0.0,0
hyperexperts,1.0,1
postboot,1.0,1
supermass,0.0,0
autoverify,1.0,1
promover,1.0,1
bijoint,0.0,0
exgroups,0.0,0
multiinternal,0.0,0
antimine,1.0,1
minimalsource,1.0,1
coilposition,0.0,0
amplitudeor,0.0,0
minibridge,0.0,0
pseudospanner,1.0,1
nodify,0.0,0
stripee,0.0,0
interscanner,0.9354838709677419,1
nonschedulability,1.0,1
prequarter,1.0,1
superpositionable,0.0,0
semitrivially,0.0,0
monotemporally,1.0,1
multiplume,0.0,0
argumentic,0.0,0
semidaily,0.0,0
probrandomly,1.0,1
redeal,1.0,1
noncited,0.8854166666666666,1
recolevel,0.0,0
reprenondimensional,0.0,0
preevicted,1.0,1
misranking,0.9586776859504132,1
infortity,0.0,0
multiwasher,0.0,0
dynamicslet,0.0,0
dedirectly,0.0,0
flarer,0.0,0
supercrossing,0.0,0
recoilinformation,0.0,0
multisuns,1.0,1
ironion,0.0,0
semiescaped,0.0,0
pretyphoon,0.0,0
protoversions,0.0,0
intrasheath,0.0,0
nontractability,1.0,1
misable,0.0,0
denaming,0.0,0
antiinverted,0.0,0
autoregulators,0.0,0
visibilityy,0.0,0
subsetal,0.0,0
nonconfidently,0.0,0
extraboosted,0.0,0
rerespond,1.0,1
sectoror,0.0,0
nonpush,1.0,1
transhumanistic,0.0,0
interdivide,1.0,1
outscript,1.0,1
reattacking,1.0,1
corereader,1.0,1
supermassively,0.0,0
trivility,0.0,0
hyperflexed,1.0,1
intrapetal,0.0,0
dealong,0.0,0
polyaccurate,1.0,1
derules,0.0,0
transformats,0.0,0
posttide,0.0,0
trigenerator,1.0,1
minimalextension,1.0,1
prototypicity,1.0,1
imextremely,1.0,1
noncard,1.0,1
autoflat,0.0,0
forefills,0.0,0
antitags,0.0,0
defound,0.0,0
unmanipulatable,1.0,1
nonhispanic,1.0,1
covariantize,0.0,0
unshiftable,1.0,1
multialignment,0.9285714285714286,1
firstfully,0.0,0
diseasewise,1.0,1
proevents,1.0,1
codescendant,1.0,1
joinsite,1.0,1
baric,0.0,0
semistops,0.0,0
coimpure,0.0,0
biarticulated,0.0,0
multilighting,1.0,1
intouching,0.0,0
controlleran,1.0,1
minichallenges,1.0,1
stitchless,1.0,1
seminarrow,1.0,1
supertoken,1.0,1
autopass,0.0,0
bitrace,0.9651162790697675,1
biographically,0.9545454545454546,1
sublocations,0.9885057471264368,1
antitrump,1.0,1
exoccurred,0.0,0
ventage,0.0,0
intrafurnace,1.0,1
postrecoil,0.0,0
exbasically,0.0,0
overknotted,0.0,0
hyperlabel,1.0,1
counterindicate,1.0,1
objecty,0.0,0
nondial,1.0,1
aeroable,0.0,0
sellor,1.0,1
projobs,1.0,1
meterless,1.0,1
subplains,0.0,0
deaway,0.0,0
foreperiod,1.0,1
unflowed,0.0,0
indeinverse,0.0,0
minesite,1.0,1
postcuration,0.0,0
unreheavy,0.0,0
nonmonoatomic,0.0,0
matrixy,1.0,1
noncounterintuitive,0.0,0
codesignate,0.0,0
spikeful,0.0,0
explanet,0.0,0
predeprimaries,0.0,0
approximatory,1.0,1
reminisant,0.0,0
superproviders,1.0,1
noiseity,1.0,1
codemalfunctioning,0.0,0
desertication,1.0,1
corecooling,0.0,0
nonvocal,1.0,1
reprelead,0.0,0
undersharing,1.0,1
interelemental,0.0,0
codeterminize,1.0,1
tritopic,0.0,0
deones,1.0,1
supertraced,0.0,0
unreused,1.0,1
noncoinsiding,0.0,0
transportsize,0.0,0
undischarged,0.8977272727272727,1
inepoch,0.0,0
businessification,0.0,0
rekeep,1.0,1
nonsuperluminous,0.0,0
prorelationships,1.0,1
polysphere,0.0,0
flappable,1.0,1
listness,1.0,1
antistick,0.0,0
uncontempt,1.0,1
researcheror,1.0,1
manipulatorial,0.0,0
tendencyor,0.0,0
antireligion,1.0,1
counterparameter,0.0,0
semianalogue,0.0,0
overedit,1.0,1
pseudocommodities,1.0,1
biinverse,1.0,1
inroot,0.0,0
proportionalality,0.0,0
codequery,1.0,1
autodecode,1.0,1
observedage,0.0,0
coratings,1.0,1
hyperlistening,1.0,1
predrilling,1.0,1
nonseat,1.0,1
overexcites,0.0,0
interexaminer,0.8888888888888888,1
intramegabasin,0.0,0
overtoneness,1.0,1
unsupervisingly,1.0,1
multiissues,1.0,1
primariness,0.0,0
autoposition,1.0,1
polyblock,0.9957627118644068,1
infavor,0.8888888888888888,1
semistrictly,1.0,1
autocratically,1.0,1
clusterification,1.0,1
overfault,1.0,1
suricate,1.0,1
pretraumatic,0.0,0
commercialsize,1.0,1
undipped,0.0,0
nonspanwise,0.0,0
axialor,0.0,0
maniable,0.0,0
criticist,1.0,1
preauthorization,1.0,1
coreshoulder,0.0,0
degrains,0.0,0
nonbanal,0.0,0
idleness,0.9756838905775076,1
subcuisine,0.0,0
nonworkplace,1.0,1
nondesire,0.0,0
autodisturbances,1.0,1
exrenewal,0.0,0
nonconformability,0.0,0
outlinedan,0.0,0
superdroplets,0.0,0
minidisasters,0.0,0
privaterandomness,1.0,1
incount,1.0,1
calculusate,1.0,1
antiintruder,1.0,1
familyan,1.0,1
underprotecting,1.0,1
antishadowed,0.0,0
preconducted,1.0,1
interlimbs,0.0,0
decapsulation,0.963302752293578,1
reremainder,0.0,0
superobservable,0.0,0
insightless,1.0,1
reconsecutive,1.0,1
falserate,0.0,0
forecited,0.0,0
subhypersphere,1.0,1
semifreshwater,0.0,0
bimaps,1.0,1
underattention,1.0,1
polysolid,1.0,1
interleavely,1.0,1
substringy,0.0,0
cloakable,0.0,0
swatter,1.0,1
costabilize,0.0,0
coancestry,1.0,1
miniabsorption,0.0,0
semiinstalled,1.0,1
nonintercalation,0.0,0
supersandwich,0.0,0
unalthough,0.0,0
extrasize,1.0,1
superreflected,0.0,0
prouses,0.0,0
subdisturbance,0.0,0
multicounty,0.0,0
multimatcher,1.0,1
unexcess,0.0,0
bealive,1.0,1
sliter,1.0,1
composive,0.0,0
underprogress,1.0,1
superextremal,0.0,0
pseudocodeimplementation,0.0,0
transmiscapability,1.0,1
multiinstructor,0.0,0
membersor,1.0,1
tritricritical,0.0,0
bivariations,1.0,1
unpracticed,1.0,1
ultrareducing,0.0,0
inglove,0.0,0
interdominant,0.0,0
scalerless,0.0,0
subsingleton,1.0,1
particleor,0.0,0
ministorage,1.0,1
outcomesan,1.0,1
underempowered,1.0,1
overilluminating,0.0,0
nonparallellity,0.0,0
reinformed,0.0,0
submagic,0.0,0
cursive,0.9202453987730062,1
premetabolic,0.0,0
nontraveled,0.0,0
coretheory,0.0,0
expoy,0.0,0
interstore,0.8888888888888888,1
supermate,1.0,1
namingly,1.0,1
nondynamicity,0.0,0
intervalal,0.0,0
counterwrapping,0.0,0
differity,0.0,0
inhybrid,0.0,0
underdemanded,0.9936708860759493,1
featurize,0.9178571428571428,1
profoundity,0.0,0
interreception,1.0,1
bicameralism,0.0,0
noncategories,1.0,1
interconstant,0.0,0
precrystalline,0.0,0
miscodes,0.0,0
multicomposing,0.0,0
blockist,0.0,0
preenvironments,1.0,1
directsee,0.0,0
minibarrier,0.0,0
prerelaxed,0.0,0
coinyear,1.0,1
synonymousness,1.0,1
nongreyness,0.0,0
flavouror,0.0,0
outsearch,1.0,1
bimultilayer,0.0,0
colearn,1.0,1
stabistor,0.0,0
subdefects,0.0,0
minipatterns,1.0,1
anticosmopolitanism,1.0,1
extrameasurement,0.0,0
analyzedan,1.0,1
overtransmittance,0.0,0
latticeless,0.0,0
levelsor,0.0,0
exstance,1.0,1
instatement,0.9166666666666666,1
unbars,0.0,0
postorbits,0.0,0
metaphysicalism,0.0,0
prepainted,0.0,0
nonsurvive,1.0,1
interripple,0.0,0
overpreponderant,1.0,1
cocoordinating,1.0,1
blockswise,1.0,1
semilassical,0.0,0
desettles,0.0,0
interprofessional,1.0,1
pseudorapidy,0.0,0
polygeneration,1.0,1
overincluding,1.0,1
costrains,0.0,0
counterlaunch,0.0,0
largestable,0.0,0
despaced,0.0,0
hyperfragility,0.0,0
underinteracting,0.0,0
counterprogramming,1.0,1
antianalyticity,0.0,0
relimiter,1.0,1
interdestination,1.0,1
multiindication,1.0,1
inthemean,0.0,0
imdenoted,1.0,1
pseudoaccepting,1.0,1
outshapes,0.0,0
acresistance,0.0,0
multirelaying,1.0,1
puror,0.0,0
easially,0.0,0
sandal,0.9766081871345029,1
mispoint,0.0,0
maneage,1.0,1
greenberger,0.0,0
unblown,0.0,0
superethical,1.0,1
modess,0.0,0
subforms,0.9045226130653267,1
bisimulation,0.9926272134816668,1
postdinner,1.0,1
superletter,1.0,1
semifairness,1.0,1
inwriters,1.0,1
reenrichment,0.0,0
inprocessors,1.0,1
ungall,1.0,1
inpreserve,0.0,0
nonrepresentationally,1.0,1
postreflux,0.0,0
derivive,0.0,0
nonbizarre,0.0,0
deanomaly,1.0,1
cheatability,1.0,1
intragloss,1.0,1
postproposing,1.0,1
coacceptability,1.0,1
bubbleless,0.0,0
multimotion,0.9858490566037735,1
extrabands,0.0,0
multineedle,0.0,0
utilizesan,1.0,1
rapic,0.0,0
excovering,0.0,0
nonnegligence,1.0,1
