derivative,score,label
blankenese,1.0,1
gallonsish,1.0,1
stampsor,1.0,1
ultracourse,1.0,1
prespend,1.0,1
mallords,1.0,1
fundermentalist,0.0,0
repeters,0.6666666666666666,0
bicuts,1.0,1
relets,1.0,1
nonblushing,1.0,1
subadults,0.875,0
prefilterer,0.0,0
intraworld,1.0,1
terrificerer,1.0,1
archstones,1.0,1
innativity,1.0,1
noncomputers,1.0,1
unawake,0.8571428571428571,0
unballance,0.6,0
pseudofemme,1.0,1
antireview,0.3,0
pleasanyly,1.0,1
unlovedable,1.0,1
gamesish,1.0,1
prebarnes,1.0,1
unadventurously,1.0,1
walkism,0.0,0
drumsless,1.0,1
unheated,0.8807658833768495,0
primeror,1.0,1
predennis,1.0,1
monopolymoney,1.0,1
megavortex,1.0,1
drawerless,0.8421052631578947,0
desize,1.0,1
underpattern,1.0,1
litererally,0.6428571428571429,0
mispunched,0.5428571428571428,0
exgoddess,1.0,1
overhandling,0.8333333333333334,0
antiboone,1.0,1
nonbaptised,1.0,1
autosaving,0.6216216216216216,0
nonchick,1.0,1
therapywise,0.5,0
answerance,0.0,0
neutralant,0.6,0
farelessly,0.0,0
movieism,1.0,1
prepolystylistic,1.0,1
pseudopsychedelic,0.8518518518518519,0
blousan,1.0,1
nonanswered,0.2,0
requiress,0.75,0
polystained,1.0,1
unflying,0.6666666666666666,0
nonprohibitive,1.0,1
underworked,0.7047619047619048,0
winous,1.0,1
costeven,0.8095238095238095,0
unwore,1.0,1
definitelyyy,0.8571428571428571,0
reimagnes,1.0,1
overeddy,1.0,1
significantish,0.0,0
uncontroller,0.0,0
overtrick,1.0,1
contraeras,1.0,1
nonmotherly,0.5,0
protomodernism,1.0,1
retaliationism,1.0,1
multicorporate,1.0,1
underwriter,0.8266666666666667,0
minieaster,1.0,1
semiindifference,1.0,1
subvision,1.0,1
snapsity,0.3333333333333333,0
inwhatever,1.0,1
minimoss,1.0,1
ultradynamic,1.0,1
invalidly,0.7,0
overstarred,0.0,0
intestability,0.0,0
substrategic,1.0,1
proofen,0.6666666666666666,0
predyed,0.8636363636363636,0
rearize,1.0,1
prepunches,0.75,0
redirite,1.0,1
nonresolutions,0.8333333333333334,0
archmistress,1.0,1
exhammer,1.0,1
procapitolistic,0.0,0
worldwise,0.8715596330275229,0
amateurishly,0.2324955116696589,0
noblese,0.7272727272727273,0
noncombustion,1.0,1
deviceintelligent,1.0,1
proimmediately,1.0,1
losess,0.6666666666666666,0
expandadable,0.5,0
bicatch,1.0,1
reerect,0.6923076923076923,0
reevacuate,0.0,0
whitmanian,1.0,1
antifunction,1.0,1
graverly,1.0,1
colorfullly,1.0,1
subprinciple,1.0,1
greatter,1.0,1
undirectional,0.6666666666666666,0
postneodarwinist,1.0,1
scratchyist,0.0,0
imformation,0.8652988403211418,0
autoreboot,0.5769230769230769,0
casedom,1.0,1
coinstance,1.0,1
ditcher,0.875,0
megabumpy,1.0,1
rezonation,1.0,1
retranslations,0.8611111111111112,0
owneran,0.2,0
superotter,1.0,1
antiliberated,1.0,1
prepartation,0.875,0
supersuperhero,0.0,0
websiter,0.7142857142857143,0
supergluey,0.6666666666666666,0
offsite,0.8639790232710587,0
datedate,1.0,1
semimysteries,0.5,0
suffixal,1.0,1
counterconspiracy,0.8666666666666667,0
consulative,1.0,1
johnsonite,0.0,0
accusal,0.85,0
uncontingent,1.0,1
overcomprehensive,1.0,1
enjoysor,1.0,1
storyor,0.8611111111111112,0
exnegro,1.0,1
revalidate,0.5517241379310345,0
waterful,1.0,1
indicatively,0.75,0
baitful,1.0,1
extraeffort,1.0,1
iphoner,0.75,0
needess,0.75,0
bitissues,1.0,1
promarian,0.6666666666666666,0
discussian,1.0,1
coastee,1.0,1
overcritic,1.0,1
sakate,1.0,1
anticaptalism,1.0,1
superupright,1.0,1
chinanese,1.0,1
glener,1.0,1
codespells,1.0,1
disturbist,1.0,1
cowriter,0.8202380952380952,0
coinspiring,1.0,1
cardate,1.0,1
miniminiopera,1.0,1
overtangy,1.0,1
attributable,0.807057484348321,0
unmercyful,1.0,1
preprague,1.0,1
drippy,0.7712921199257098,0
impure,0.8182342758222735,0
ramayanan,1.0,1
exchilian,1.0,1
outstocks,1.0,1
renamable,1.0,1
williamsy,1.0,1
peacockish,1.0,1
estally,1.0,1
nondispute,1.0,1
subsystem,0.8084179970972424,0
imventor,1.0,1
multiavenues,1.0,1
inflat,0.6893203883495146,0
rehatch,0.7777777777777778,0
caliberor,1.0,1
monsor,1.0,1
squeakeror,1.0,1
lowerer,0.7272727272727273,0
autochosen,1.0,1
nontoll,0.25396825396825395,0
antitroll,1.0,1
triberg,0.8333333333333334,0
minimaps,0.8378378378378378,0
heroship,1.0,1
counteractivity,1.0,1
devicecompletely,1.0,1
beetlessee,1.0,1
outmarriages,0.0,0
noneconomy,0.8,0
complaintan,1.0,1
inbikes,0.5,0
livesship,1.0,1
dougee,1.0,1
rerereintroduced,0.0,0
antianger,1.0,1
starky,0.8666666666666667,0
speedsor,1.0,1
multisecond,0.6129032258064516,0
semiunreliable,0.75,0
techenically,1.0,1
exlehman,0.8333333333333334,0
subplayers,0.75,0
nonability,0.7333333333333333,0
extracoarse,0.8627450980392157,0
neoroots,1.0,1
leopardly,1.0,1
wrapage,0.0,0
dialectial,0.875,0
ultraprime,0.5,0
conventianally,1.0,1
antiinvasion,0.7333333333333333,0
semigovernor,1.0,1
governmentalize,1.0,1
sergeanty,1.0,1
polywood,0.8456221198156681,0
connectionan,1.0,1
strickenor,1.0,1
overpackaged,0.8178217821782178,0
antiengineering,1.0,1
tunelet,1.0,1
nonarching,0.0,0
overdeliberation,1.0,1
roachdom,1.0,1
bifailure,0.0,0
sizeer,1.0,1
outstated,1.0,1
singularityish,1.0,1
multigarment,1.0,1
guitarsize,1.0,1
cohenite,0.5,0
predegaulle,1.0,1
transstellar,0.8,0
poisonan,1.0,1
kalaal,1.0,1
intralife,1.0,1
trigamist,0.5,0
loyalless,1.0,1
murderist,0.8,0
vinylless,1.0,1
whippingly,1.0,1
intrasega,0.0,0
exdungeons,0.0,0
milkor,0.6923076923076923,0
imputs,0.8435374149659864,0
posttense,1.0,1
fruitsy,1.0,1
supercurse,0.0,0
backpacky,0.7692307692307693,0
fordee,1.0,1
intimesy,1.0,1
omarran,1.0,1
removee,0.7142857142857143,0
supercycle,0.8309859154929577,0
antipoetic,0.6666666666666666,0
pantropical,1.0,1
bassery,1.0,1
nonports,1.0,1
champaigny,1.0,1
counterchapter,1.0,1
cowatch,0.6451612903225806,0
toldor,0.7777777777777778,0
deactivator,0.8235294117647058,0
antiproton,0.8571428571428571,0
miniregulation,1.0,1
devillishly,1.0,1
thailandic,0.0,0
endureor,1.0,1
undebiable,1.0,1
interregion,0.25,0
floridaany,1.0,1
minimalvocal,1.0,1
inethical,0.2,0
polysuit,1.0,1
bihood,0.5,0
nonexpiratory,1.0,1
morganish,1.0,1
underfolds,1.0,1
triplanes,0.6974789915966386,0
monotonely,1.0,1
rollette,1.0,1
unadored,1.0,1
viewful,1.0,1
nonirrigation,1.0,1
counterstamps,1.0,1
unrewritable,0.5,0
multishutting,1.0,1
multipersona,1.0,1
misstory,1.0,1
georgeian,1.0,1
messery,0.75,0
irrecoverable,0.6181818181818182,0
transquality,1.0,1
overstressful,1.0,1
infederal,1.0,1
prostatute,0.3333333333333333,0
noninterventional,0.8333333333333334,0
commerciallism,0.0,0
unsmilingly,0.3333333333333333,0
maybean,1.0,1
outchloe,1.0,1
seizurewise,1.0,1
antishoe,0.7333333333333333,0
coastwise,0.8823529411764706,0
rewarns,1.0,1
stickinglet,0.0,0
nonspread,0.0,0
primetimer,1.0,1
foundish,1.0,1
unchecked,0.8527721433400947,0
autodance,0.8333333333333334,0
superspaceship,1.0,1
mislocation,0.8125,0
presima,0.0,0
pagessize,0.0,0
pseudostrong,1.0,1
nixonny,1.0,1
semicolonic,1.0,1
superdangerous,0.6428571428571429,0
mattable,1.0,1
unoriginalness,0.0,0
namess,1.0,1
blunter,0.8527131782945736,0
conova,1.0,1
unoxidize,1.0,1
reviewsee,0.6923076923076923,0
cocould,0.5,0
excommandos,0.75,0
okayist,0.5,0
subpowered,1.0,1
coidentified,0.0,0
ringly,0.8709677419354839,0
unimportantant,1.0,1
pushishment,0.0,0
posthandled,1.0,1
indeterminated,0.0,0
resonsability,0.0,0
cutess,1.0,1
semithriller,0.7241379310344828,0
moundless,1.0,1
counterelves,1.0,1
supervampires,0.7142857142857143,0
postwoman,0.8709677419354839,0
outslightest,0.0,0
noncafe,0.5,0
togetherdom,1.0,1
autodomestication,1.0,1
demonstratable,0.7142857142857143,0
inanywhere,1.0,1
interbirds,0.0,0
unpaired,0.49535864978902955,0
supertrouper,1.0,1
preservational,0.7142857142857143,0
hyperseriousness,1.0,1
ironyyy,1.0,1
semicurse,1.0,1
comeish,1.0,1
minilighter,1.0,1
undress,0.8422264875239923,0
nodic,0.875,0
kissen,0.8076923076923077,0
lossly,0.6666666666666666,0
retainted,0.0,0
intermissed,1.0,1
autoindex,0.7142857142857143,0
multicomputers,1.0,1
mistransmissions,1.0,1
europeanly,1.0,1
prebundles,1.0,1
explay,1.0,1
irresistability,0.7777777777777778,0
demolded,0.8,0
semicompetant,0.3333333333333333,0
overtightness,0.8823529411764706,0
sabrant,0.6428571428571429,0
verificationistic,1.0,1
pollocky,1.0,1
supersheer,0.6,0
lumpyicy,1.0,1
sleeppage,1.0,1
redecoded,1.0,1
overstrained,0.5254237288135594,0
interpete,1.0,1
presamuel,1.0,1
megaprograms,0.0,0
documentive,1.0,1
nondormant,0.3333333333333333,0
reinfort,1.0,1
multiturns,1.0,1
overheatingly,1.0,1
antikindness,1.0,1
flutterer,1.0,1
plumely,1.0,1
undoubt,0.75,0
sneakness,1.0,1
cogage,0.5,0
antitrusts,1.0,1
israelic,0.6666666666666666,0
muchyness,1.0,1
proentrepreneurial,1.0,1
pseudotrailers,0.0,0
ilaldo,0.0,0
supertrio,1.0,1
imgonna,0.75,0
autoassigns,0.6666666666666666,0
anthropologiness,1.0,1
wingish,0.6666666666666666,0
procreator,0.6923076923076923,0
insydney,1.0,1
inwindow,0.7422680412371134,0
janely,1.0,1
reprobatehood,1.0,1
experiencingor,1.0,1
outleverage,1.0,1
multihundred,0.8631578947368421,0
superworms,0.7818181818181819,0
unglamour,1.0,1
denyingly,1.0,1
overprofit,0.0,0
overseal,0.75,0
contracotor,1.0,1
verger,0.8349673202614379,0
gentlyish,1.0,1
youngerer,1.0,1
prefisher,1.0,1
postdata,0.7142857142857143,0
offspringy,1.0,1
interdaily,1.0,1
multitransfers,1.0,1
glossish,1.0,1
adultsor,1.0,1
restabalize,1.0,1
dietmentality,0.5,0
subported,1.0,1
salinize,0.75,0
unmaternal,0.8421052631578947,0
flourette,1.0,1
nonvolunteers,0.75,0
megasteamer,1.0,1
punishmentany,1.0,1
lavalal,1.0,1
biterate,0.5714285714285714,0
magenant,1.0,1
caucasuslet,1.0,1
minirevolutions,0.6666666666666666,0
comparitely,1.0,1
pseudocoherent,1.0,1
softballer,0.84,0
proneal,0.6666666666666666,0
budger,0.78125,0
partnersan,1.0,1
diagramly,1.0,1
postbotanical,1.0,1
progothic,1.0,1
proukrainian,1.0,1
hyperlarge,0.0,0
incodently,0.0,0
restorability,1.0,1
preblair,1.0,1
postduty,0.6666666666666666,0
resons,0.810126582278481,0
pseudobuttons,1.0,1
siegerist,0.0,0
uniqueor,0.6666666666666666,0
subplanetary,1.0,1
immemorial,0.8593861527480371,0
probane,1.0,1
prelaunches,1.0,1
amateurial,1.0,1
algorithmicly,1.0,1
darwinism,0.8102095923878102,0
filmen,0.8,0
journeyous,1.0,1
reflavour,1.0,1
nonbodyguard,1.0,1
islamicist,0.8235294117647058,0
hardwareless,0.875,0
untouristy,0.7222222222222222,0
benjaminwise,1.0,1
derice,0.8235294117647058,0
bootslet,1.0,1
honororable,0.6666666666666666,0
nonroma,0.42857142857142855,0
foldyness,1.0,1
internetenable,1.0,1
tractionless,0.7777777777777778,0
confessionor,1.0,1
semidiscuss,0.0,0
discussionism,1.0,1
picturesqueness,0.84375,0
borrowany,0.0,0
panstars,1.0,1
countersinking,0.8222811671087533,0
nonroman,0.765,0
justinianic,0.631578947368421,0
astroy,1.0,1
recoalese,1.0,1
intilally,1.0,1
hyperattack,1.0,1
pseudoimpressionism,1.0,1
overcoverage,0.8461538461538461,0
pseudotranslations,0.8333333333333334,0
nailee,1.0,1
minicoconut,1.0,1
noninterlocking,0.7,0
zipperer,0.8181818181818182,0
garthling,1.0,1
prolebanese,1.0,1
nonappearances,1.0,1
nonextremal,1.0,1
oversimplistic,0.5754475703324808,0
interpolation,0.839568345323741,0
extensionally,1.0,1
exwinger,1.0,1
nonbegan,1.0,1
ventful,1.0,1
backyarder,0.8,0
availablability,0.0,0
intuscany,0.5,0
miniinstrumental,1.0,1
antirobbie,1.0,1
supertricky,0.8333333333333334,0
antiintercultural,1.0,1
cryptor,1.0,1
competently,0.7882703777335984,0
impliesor,1.0,1
unforgiver,1.0,1
liberalize,0.8456375838926175,0
caterage,0.5,0
bergerian,1.0,1
titlability,1.0,1
semirebounded,0.0,0
dereed,1.0,1
exsecretly,1.0,1
jacketan,0.75,0
proliteracy,1.0,1
preinstallations,0.5,0
unsurprising,0.714178544636159,0
postinfant,1.0,1
immean,0.3333333333333333,0
exskills,0.75,0
sandalless,0.3333333333333333,0
reasoningly,1.0,1
prejedi,1.0,1
deputs,1.0,1
megafiber,0.0,0
africananerican,1.0,1
cousingive,1.0,1
celebratingly,1.0,1
nonhole,0.8636363636363636,0
prestraining,1.0,1
postacidic,1.0,1
bilocality,1.0,1
instunning,1.0,1
thuggery,0.859504132231405,0
meltable,0.768595041322314,0
proverbical,0.0,0
prowarner,1.0,1
preordering,0.7743115318416524,0
scouty,0.6666666666666666,0
ministoryline,0.75,0
laylay,1.0,1
atoman,1.0,1
informity,0.8,0
regreatable,0.6666666666666666,0
massivee,1.0,1
exmarriages,1.0,1
healthee,0.6666666666666666,0
autorecorder,1.0,1
glorylessness,1.0,1
subthoughts,0.0,0
nameen,1.0,1
prechurchill,0.6666666666666666,0
orientalist,0.7252066115702479,0
farewellish,1.0,1
shaperan,1.0,1
twitchable,1.0,1
inabler,1.0,1
megafranchise,1.0,1
exdane,1.0,1
strokesless,1.0,1
stillmentally,0.0,0
semilighter,1.0,1
amandament,0.0,0
carolianian,1.0,1
ungraceful,0.7,0
hypermutation,0.75,0
intendly,1.0,1
orthodoxish,1.0,1
tubularity,1.0,1
postoasis,1.0,1
relicor,1.0,1
failer,0.7093023255813954,0
cooccupied,1.0,1
driversan,0.16666666666666666,0
wholey,0.7848101265822784,0
semitimeline,1.0,1
nonsavage,1.0,1
criminalor,0.6666666666666666,0
renests,1.0,1
peculiarist,0.0,0
characterdom,1.0,1
ininhabits,1.0,1
pseudoresponsible,1.0,1
superchamps,1.0,1
resure,1.0,1
ultrabeta,1.0,1
deterly,1.0,1
scaredalive,0.0,0
layerless,1.0,1
superprize,1.0,1
superfinder,1.0,1
bigall,1.0,1
ultraincompatible,1.0,1
extrageometric,1.0,1
ultragunner,0.6666666666666666,0
multiguild,1.0,1
compareer,1.0,1
exstamp,1.0,1
ungeographic,1.0,1
conations,1.0,1
neiler,1.0,1
multiresidential,1.0,1
unfinity,0.5,0
reachey,1.0,1
antinicean,1.0,1
sentenial,0.2,0
verbalist,0.7647058823529411,0
exused,0.0,0
semimetaphorical,0.75,0
coculture,1.0,1
superfuturism,1.0,1
subgovernor,1.0,1
relectures,1.0,1
flexee,0.8266666666666667,0
ultradarwinist,0.8571428571428571,0
cellaress,0.5,0
cansate,1.0,1
inductor,0.6836555360281195,0
issuesless,1.0,1
nonaddictive,0.856,0
marilynism,1.0,1
colay,1.0,1
pretricky,1.0,1
practitioneran,0.0,0
exparament,1.0,1
nontunnels,0.0,0
clusterer,1.0,1
palance,0.8559463986599665,0
redissolved,1.0,1
margee,1.0,1
postnationalism,1.0,1
learical,1.0,1
automatous,1.0,1
unfortuneally,1.0,1
debranched,1.0,1
semileadership,1.0,1
wrestlen,1.0,1
chancellery,0.855,0
bonist,1.0,1
sightor,0.75,0
antihitlerism,1.0,1
calendary,0.5,0
plantist,1.0,1
herbalistic,0.75,0
chipen,0.0,0
deboxed,0.8354430379746836,0
minihorns,1.0,1
stainyer,1.0,1
prebabe,1.0,1
coinfluence,1.0,1
condey,1.0,1
chorussy,1.0,1
postdisturbance,1.0,1
interanimistic,1.0,1
epsteinian,1.0,1
outmommy,1.0,1
prefantasy,1.0,1
regaler,0.8571428571428571,0
minimodes,1.0,1
unfindability,1.0,1
superexceeded,1.0,1
superyouth,1.0,1
miniambulance,1.0,1
postflash,0.8461538461538461,0
passionateor,1.0,1
emphasisor,1.0,1
nonwipable,1.0,1
unsubmission,1.0,1
nonsplash,0.8125,0
transperantly,1.0,1
purseyness,1.0,1
semiaddressed,1.0,1
petroleumy,0.75,0
conderfully,1.0,1
imcomprehension,1.0,1
normalen,1.0,1
coinrelated,1.0,1
apparelish,1.0,1
megateeth,1.0,1
undertheme,0.7777777777777778,0
divinean,1.0,1
snowen,1.0,1
preshelter,1.0,1
introductoryish,1.0,1
malinformed,0.7142857142857143,0
minimaltext,0.5,0
burenite,1.0,1
proextraction,1.0,1
postpulling,1.0,1
unrockable,1.0,1
taledom,1.0,1
strippery,0.7,0
autoboot,0.7407407407407407,0
lightyly,0.75,0
windingly,1.0,1
autobike,1.0,1
tripour,1.0,1
multiaxel,1.0,1
microwavee,1.0,1
expactant,1.0,1
tankster,0.5,0
turnedor,1.0,1
antiflick,1.0,1
outhelped,1.0,1
underthough,0.6666666666666666,0
postchiller,1.0,1
squadder,1.0,1
baitian,1.0,1
contrapointal,1.0,1
auctionee,1.0,1
nondwarf,0.7692307692307693,0
monsterhood,0.7222222222222222,0
knottian,1.0,1
ultratelescopic,1.0,1
debosser,0.0,0
proflight,0.875,0
procaine,0.8125,0
captorer,1.0,1
proportially,1.0,1
unfortely,0.5,0
honeyless,1.0,1
englishly,1.0,1
ultraideas,0.0,0
gablic,1.0,1
autoruining,0.0,0
arrayment,1.0,1
copowerment,1.0,1
autobutton,0.5,0
antiambitious,1.0,1
humant,0.8,0
untolerant,0.4,0
multitrait,1.0,1
ultrabases,1.0,1
outdream,1.0,1
contraindicators,0.5,0
fredee,1.0,1
amoralness,0.6666666666666666,0
postscratching,1.0,1
nondegree,0.85,0
trammer,1.0,1
duskan,0.0,0
doctorally,0.8571428571428571,0
antiintegrity,1.0,1
dunity,1.0,1
brotherless,0.8125,0
tridrivers,1.0,1
ultratransportable,0.0,0
joelian,1.0,1
posthawkins,1.0,1
guardally,1.0,1
panexoticism,1.0,1
jeremiahor,1.0,1
indianism,1.0,1
defectshipment,0.0,0
projectionless,1.0,1
chronologicalor,1.0,1
semiarrange,1.0,1
paradesling,1.0,1
centenly,0.0,0
nonobjectional,0.0,0
hillsor,1.0,1
postadams,0.5,0
counciller,1.0,1
nonclaire,1.0,1
okayly,0.0,0
retellingor,1.0,1
hangly,1.0,1
politification,1.0,1
miscastor,1.0,1
divorceee,1.0,1
antiammonia,0.5,0
devilanize,1.0,1
chordor,1.0,1
postnewborn,0.5,0
gearan,1.0,1
amazingfully,1.0,1
prograsses,1.0,1
trailler,0.6896551724137931,0
tangenial,0.5,0
overassuming,0.8571428571428571,0
extravagantly,0.8687552921253175,0
homosexually,0.7339449541284404,0
exfianceor,1.0,1
pairwise,0.8555555555555555,0
codefilled,0.6666666666666666,0
stilleror,1.0,1
postextermination,1.0,1
noncassette,0.8571428571428571,0
prestandard,0.7142857142857143,0
romanceness,0.75,0
extraworldy,1.0,1
nonpersonage,1.0,1
listess,1.0,1
superhottest,1.0,1
desertist,1.0,1
coredeath,1.0,1
depaved,0.5,0
inswept,1.0,1
pulpize,1.0,1
complainter,1.0,1
capablee,1.0,1
evidentalist,1.0,1
wienerdom,1.0,1
highnessess,1.0,1
inmarginable,1.0,1
supercitizen,1.0,1
inbulky,1.0,1
semirecently,0.8,0
cookish,1.0,1
buttonsan,1.0,1
damagable,0.75,0
imdietly,1.0,1
discoage,1.0,1
bulbness,1.0,1
multisearch,1.0,1
survivorable,1.0,1
redemotions,1.0,1
colinearer,1.0,1
nonapplicant,1.0,1
responsibleless,1.0,1
overtiled,0.0,0
noncritics,0.5,0
sponsoree,1.0,1
neoevolutionist,0.0,0
reexploitation,1.0,1
procellar,1.0,1
brothershood,1.0,1
reseed,0.8065015479876161,0
userdom,0.0,0
semilocked,0.7058823529411765,0
leachiness,1.0,1
supertransformation,1.0,1
tabletsany,1.0,1
exmercury,1.0,1
proached,1.0,1
commenty,0.8,0
bihole,0.0,0
resorting,0.844896248166003,0
alterate,0.7865168539325843,0
enjoyor,1.0,1
meganets,1.0,1
regulationslet,1.0,1
spotish,1.0,1
controllership,1.0,1
nonconfusion,1.0,1
superwashable,1.0,1
movistal,1.0,1
antimedication,0.6851851851851852,0
juiceiness,1.0,1
moralistic,0.8275395033860045,0
megabits,0.7935135135135135,0
decolonialist,0.5,0
coions,1.0,1
postscratch,1.0,1
satanicness,1.0,1
incovertable,1.0,1
prewhitehall,1.0,1
troopper,1.0,1
postcritically,1.0,1
undersability,1.0,1
monotheology,1.0,1
extrasuspenseful,1.0,1
supermotivational,1.0,1
semiexwife,1.0,1
autocommands,1.0,1
hugoy,1.0,1
autodetermine,0.3333333333333333,0
antiflirt,1.0,1
reparis,0.5882352941176471,0
interliner,0.7575757575757576,0
whiskeyish,1.0,1
postrhodes,1.0,1
rightward,0.7866666666666666,0
hypertimely,1.0,1
prizeful,0.0,0
cotent,0.8064516129032258,0
preskimmed,1.0,1
nonactivist,1.0,1
interions,1.0,1
classese,1.0,1
multiavatar,1.0,1
semibrilliant,1.0,1
maladapt,1.0,1
musiken,1.0,1
theaterical,0.8461538461538461,0
miniloopsy,1.0,1
adolescentwise,1.0,1
ultraselective,0.5,0
semitingly,1.0,1
friendshipish,1.0,1
exhoover,1.0,1
antisubversion,0.7142857142857143,0
nontrooper,1.0,1
ultrahawks,1.0,1
overathletic,1.0,1
fatalic,1.0,1
anticancerous,0.8333333333333334,0
transpeople,0.7066666666666667,0
promovie,1.0,1
missesor,0.6666666666666666,0
clumsyish,0.8333333333333334,0
translatedness,0.0,0
noninsects,0.8333333333333334,0
lessonsan,1.0,1
superquartz,1.0,1
crispener,0.42857142857142855,0
promaintenance,1.0,1
undecisiveness,0.875,0
expoint,1.0,1
pseudochrome,0.25,0
kettlean,1.0,1
shinnan,1.0,1
yieldingness,1.0,1
bistand,1.0,1
nonspecificness,1.0,1
protomoralistic,1.0,1
migrationage,1.0,1
undomistic,1.0,1
tribooster,1.0,1
understressed,0.8461538461538461,0
pretakahashi,1.0,1
tobinian,1.0,1
servicen,0.8,0
unpirateable,1.0,1
millenniumistic,1.0,1
unshiftable,1.0,1
preprosperous,0.5,0
includingalan,1.0,1
wattsish,1.0,1
needless,0.6534154622074546,0
nongate,0.8,0
studioful,1.0,1
superhung,0.0,0
biblicalese,0.0,0
recyclableish,1.0,1
wantedness,1.0,1
overexpansion,0.8163265306122449,0
kanalism,1.0,1
staler,0.6018518518518519,0
annealable,1.0,1
percyless,1.0,1
harmiany,0.0,0
clemensen,1.0,1
disappearsor,1.0,1
treasuresan,1.0,1
suspensely,1.0,1
mistakesan,0.5,0
bathen,1.0,1
arteess,1.0,1
insequential,0.5,0
beltwise,1.0,1
underseven,1.0,1
relationshipish,1.0,1
yellling,0.75,0
plaguedor,1.0,1
demodulateable,1.0,1
preproven,0.0,0
redefeated,1.0,1
overlymanly,1.0,1
postrehabilitation,0.8571428571428571,0
semiabsolute,1.0,1
ballististic,0.0,0
ultratalent,1.0,1
fairor,0.75,0
cherran,1.0,1
saganeer,1.0,1
expensiver,0.873015873015873,0
degranville,1.0,1
preprestoryline,1.0,1
nonbeings,1.0,1
detectivehood,1.0,1
nakeder,0.4,0
noteworthyable,1.0,1
nonplanted,0.6190476190476191,0
minislider,1.0,1
reedges,1.0,1
ungorilla,1.0,1
pseudoabstract,1.0,1
financeable,1.0,1
respotory,0.75,0
misnotes,1.0,1
shavor,0.7,0
unpatchable,0.30434782608695654,0
semigloom,1.0,1
poemist,1.0,1
imkeyboard,0.6923076923076923,0
exbroke,1.0,1
provatican,0.5555555555555556,0
forefully,0.6666666666666666,0
inpowerment,0.8,0
nontradeable,0.8,0
unrealizeable,1.0,1
elitist,0.7038636112033655,0
unfunnyish,1.0,1
hypermedicine,0.0,0
chairsise,1.0,1
finanicially,1.0,1
exsale,0.0,0
minicontainers,1.0,1
unflop,1.0,1
rebundles,1.0,1
ungermanically,1.0,1
prodisk,1.0,1
nonstacked,0.625,0
warrantless,0.8186274509803921,0
conosan,1.0,1
mergen,1.0,1
specifyor,0.0,0
zeussy,0.75,0
rockistness,1.0,1
exhalted,0.86,0
outlawedor,1.0,1
secty,0.84,0
defaint,1.0,1
fablistic,0.8571428571428571,0
postages,0.6333333333333333,0
tristring,1.0,1
autocrates,1.0,1
multiincarnation,1.0,1
barsee,1.0,1
waterish,0.8095238095238095,0
organizean,1.0,1
preferrability,1.0,1
pseudofiles,1.0,1
markling,0.0,0
nondecoupled,0.0,0
subsantability,1.0,1
presemantic,1.0,1
industery,1.0,1
bipond,1.0,1
minifiesta,1.0,1
centification,1.0,1
childness,0.8484848484848485,0
noncooled,0.8333333333333334,0
likey,0.8601558917927556,0
furiousity,1.0,1
lickish,0.0,0
meganuclear,1.0,1
prekeynesian,0.8181818181818182,0
nicolage,1.0,1
nonobscene,0.8125,0
cogenerated,1.0,1
percentagen,1.0,1
foregives,1.0,1
wokish,1.0,1
unpleasure,0.5357142857142857,0
emptyy,0.0,0
charlottess,1.0,1
minileague,0.0,0
mutic,1.0,1
noncontinuationist,1.0,1
minirespite,1.0,1
hannibalian,1.0,1
heroicor,1.0,1
postplaying,1.0,1
overmars,1.0,1
macarthuristic,1.0,1
balladdom,1.0,1
peaceism,1.0,1
reunpack,1.0,1
fissionor,1.0,1
tanglish,1.0,1
agreessor,1.0,1
outexecuting,1.0,1
phrasesee,1.0,1
semipassive,0.88,0
semihormonal,1.0,1
nonmartin,1.0,1
megasurround,1.0,1
postvedic,0.8181818181818182,0
nonmature,0.45454545454545453,0
linery,1.0,1
prelatin,1.0,1
womanlyish,1.0,1
peanutter,1.0,1
dementionality,1.0,1
undergrade,0.7666666666666667,0
baldan,1.0,1
contrapuntistic,1.0,1
dealivery,1.0,1
antiitunes,0.6666666666666666,0
reconcilate,0.5,0
proctorless,1.0,1
womeny,0.4444444444444444,0
fifen,1.0,1
reweed,1.0,1
propriestess,0.0,0
outdebated,1.0,1
lightist,1.0,1
ultrabike,1.0,1
spawnee,1.0,1
supersizes,0.8571428571428571,0
turboer,1.0,1
protrading,1.0,1
featureate,1.0,1
danticant,1.0,1
overpressurize,0.8,0
rehiking,1.0,1
deremy,1.0,1
auschwitzan,1.0,1
exskiing,1.0,1
pseudotheoretical,0.5,0
fashionedy,0.3333333333333333,0
leavener,1.0,1
jihadist,0.8791044776119403,0
imperialismor,1.0,1
productorany,0.0,0
livingan,1.0,1
nonstrange,0.6666666666666666,0
lightingless,1.0,1
groupness,1.0,1
gardnerism,1.0,1
predictalively,0.0,0
thunderousness,1.0,1
wisey,1.0,1
plusy,1.0,1
coorbital,0.0,0
setony,0.3333333333333333,0
underresearch,0.6,0
reasonive,0.0,0
proproperty,0.5,0
lyricize,0.8333333333333334,0
vastlyless,1.0,1
outwarm,1.0,1
prohelix,0.0,0
imfractured,1.0,1
cheerfullly,1.0,1
supermaneuverability,1.0,1
preunification,1.0,1
exsquid,1.0,1
archback,1.0,1
nonaged,1.0,1
cowboyal,1.0,1
