derivative,score,label
pseudopython,0.0,0
intercontinentally,0.625,0
preriver,1.0,1
superstalinism,1.0,1
nonunitarian,1.0,1
ungatherable,1.0,1
jacksonable,1.0,1
sincereness,1.0,1
ultrahealthful,1.0,1
taxonly,1.0,1
polywhatever,0.7777777777777778,0
homorously,1.0,1
grandan,1.0,1
washableness,1.0,1
protierney,1.0,1
mamaor,1.0,1
engageability,0.0,0
panperuvian,1.0,1
shiftment,1.0,1
unlovable,0.8748470012239902,0
literallyan,1.0,1
exsolar,1.0,1
overprotectionist,1.0,1
ultrasignature,1.0,1
nonnext,0.0,0
ultraexplicit,1.0,1
porky,0.8718887262079063,0
upscaleish,1.0,1
inoperatorable,0.0,0
inshaft,0.5,0
outtravel,1.0,1
devicesound,1.0,1
wireeless,1.0,1
pseudoblue,1.0,1
imclassy,1.0,1
redone,0.7818875564553808,0
circulationwise,1.0,1
mistal,0.7,0
exwedding,1.0,1
investory,0.6666666666666666,0
grandic,1.0,1
infinancing,1.0,1
reremeasuring,1.0,1
cocoground,1.0,1
enterable,0.8421052631578947,0
structuressee,1.0,1
pseudoruben,1.0,1
yeardom,1.0,1
prestung,1.0,1
tripact,0.7368421052631579,0
inangels,1.0,1
antiindians,1.0,1
connectionshood,1.0,1
ryanananan,1.0,1
sublimage,1.0,1
semistaggering,1.0,1
antientertaining,0.3333333333333333,0
cruisal,0.6666666666666666,0
expressionsor,1.0,1
invoiced,0.4551282051282051,0
dozenal,0.3333333333333333,0
antikorean,0.6111111111111112,0
complimentation,0.75,0
insmoke,0.0,0
nonconstellation,1.0,1
strangeer,1.0,1
semiunconditional,1.0,1
mallous,1.0,1
incanon,1.0,1
ungiving,0.43558282208588955,0
sustainableor,1.0,1
autoretailer,1.0,1
unrotated,0.5,0
semianonymously,1.0,1
uncertified,0.6386292834890965,0
ininterest,1.0,1
alongive,1.0,1
tipsyness,0.8333333333333334,0
anticommunal,1.0,1
naturalwise,1.0,1
ininstallment,1.0,1
postspain,1.0,1
ilbased,1.0,1
prepressure,1.0,1
belledom,1.0,1
dewrit,0.5,0
deisolated,1.0,1
tricapsule,1.0,1
miniboats,1.0,1
paneasy,1.0,1
probrown,0.6666666666666666,0
tuneable,0.8409090909090909,0
proablity,1.0,1
minitablets,0.7777777777777778,0
blazingling,1.0,1
hyperdull,0.0,0
filmmakeror,0.0,0
devoss,0.8571428571428571,0
semiwave,0.5,0
equallyan,0.5,0
interrings,1.0,1
worldfully,1.0,1
misprounounce,0.5,0
extracrusty,1.0,1
pandripping,1.0,1
optimisman,1.0,1
generationality,1.0,1
filmlet,0.8333333333333334,0
neospace,1.0,1
substrands,1.0,1
subsupersonic,1.0,1
antiannexationist,1.0,1
daliish,1.0,1
franistan,1.0,1
pseudocream,1.0,1
overplayedor,1.0,1
nonsouthern,0.8591549295774648,0
slidling,0.4,0
exstalker,1.0,1
hyperdescription,0.0,0
exsamsung,1.0,1
unlighted,0.8559027777777778,0
antizoning,0.0,0
semiinsubordinate,1.0,1
carefulling,0.6666666666666666,0
semicoil,0.5,0
regrand,1.0,1
vernacularly,0.8571428571428571,0
brassish,0.6,0
blacksmithery,1.0,1
smokeor,1.0,1
unbuying,1.0,1
failedly,1.0,1
pantech,0.7384230287859824,0
pastyer,1.0,1
premodernist,0.8823529411764706,0
quarryor,1.0,1
underrepresentation,0.8365384615384616,0
polystilistic,1.0,1
superselfish,0.8,0
incorrections,0.7368421052631579,0
sporadicness,1.0,1
demonomania,1.0,1
hyperrigorous,1.0,1
megamonsoon,1.0,1
reculturable,1.0,1
subsnail,1.0,1
overseriousness,0.8636363636363636,0
quickliness,1.0,1
vicetightening,1.0,1
enablity,1.0,1
preleash,1.0,1
superlinearity,1.0,1
redescribed,0.5,0
overinduce,1.0,1
leftish,0.6648351648351648,0
unbeatenable,1.0,1
corecoolant,1.0,1
overmentions,0.6,0
naturalize,0.8712121212121212,0
underbest,1.0,1
prodanish,1.0,1
referability,1.0,1
intrareflection,1.0,1
unexercised,0.8620689655172413,0
nonhand,0.8214285714285714,0
pseudoemotions,1.0,1
rechoose,0.5471698113207547,0
degeorge,1.0,1
offensist,1.0,1
spiritive,1.0,1
multiwashed,0.0,0
predesigning,1.0,1
deviceeasier,1.0,1
diveristy,0.8767123287671232,0
interestates,1.0,1
recodaren,1.0,1
timorous,0.8808510638297873,0
recurled,0.7368421052631579,0
funnelhood,1.0,1
ineffects,1.0,1
carality,1.0,1
arrangedish,1.0,1
pseudosacrifices,1.0,1
nonpony,1.0,1
semichris,1.0,1
semipixels,0.0,0
victorianate,0.0,0
pseudostuff,1.0,1
mutationsize,1.0,1
inhalalation,1.0,1
superdependable,1.0,1
minibeef,1.0,1
givey,0.6,0
unpeople,1.0,1
polymerwise,1.0,1
outgrammar,1.0,1
multiplican,1.0,1
autoshift,0.8484848484848485,0
enterant,1.0,1
exwarriors,1.0,1
renant,1.0,1
hyperseamen,1.0,1
infestationan,1.0,1
multiusing,1.0,1
prechopin,1.0,1
callously,0.7578075207138305,0
exsavage,1.0,1
inpoured,1.0,1
preprior,1.0,1
pastoralness,1.0,1
darwinistan,1.0,1
colously,1.0,1
outcruel,1.0,1
miniarsenal,1.0,1
christiantly,1.0,1
pandestruction,1.0,1
countribute,1.0,1
preromance,0.8,0
coroute,1.0,1
trimwise,0.0,0
banance,1.0,1
codemaybe,1.0,1
exthugs,0.5,0
hyperpronation,1.0,1
terrist,0.8235294117647058,0
semifallen,1.0,1
outpopping,0.0,0
nontottenham,1.0,1
autosilent,0.0,0
postbirthday,0.7169811320754716,0
extravocal,0.0,0
petitable,1.0,1
camalor,1.0,1
fableist,1.0,1
intriaged,1.0,1
nonnausea,0.6666666666666666,0
resignly,1.0,1
iminaged,1.0,1
peopleful,1.0,1
inbowed,1.0,1
overcelebrated,0.75,0
wristwise,1.0,1
prehacked,1.0,1
bonelet,1.0,1
gnomeless,1.0,1
antiritchie,0.0,0
backaler,1.0,1
unsided,1.0,1
inreallity,0.0,0
designator,0.7929824561403509,0
inrenaissance,1.0,1
recolonize,0.7526881720430108,0
foresheet,1.0,1
exarrow,1.0,1
semicryptic,0.7272727272727273,0
hypermanly,1.0,1
holive,1.0,1
pantoran,1.0,1
postcalculus,1.0,1
minieconomy,1.0,1
loveely,1.0,1
sourer,0.7575757575757576,0
unimprove,0.5,0
profirearm,1.0,1
subsantive,0.5,0
structurability,1.0,1
prestaging,0.7692307692307693,0
prerally,1.0,1
clinically,0.835339726586411,0
nazier,1.0,1
supersensitivity,0.8636363636363636,0
alphabettically,1.0,1
nongarments,1.0,1
bandan,0.8571428571428571,0
sirenor,1.0,1
minimaltwice,1.0,1
citey,1.0,1
premohammedan,1.0,1
persianish,1.0,1
cassany,1.0,1
pseudoscreams,1.0,1
creativeless,0.7142857142857143,0
pronorman,0.8333333333333334,0
unclimatic,0.32608695652173914,0
radicallyor,1.0,1
conversationly,1.0,1
pixelling,0.5882352941176471,0
neotracks,0.625,0
soulate,1.0,1
vilaness,1.0,1
meaningwise,0.8,0
weedy,0.8445883441258094,0
photosize,0.6666666666666666,0
supermani,1.0,1
anticuration,0.0,0
verdier,0.8148148148148148,0
countermobilization,1.0,1
noncoconut,0.7777777777777778,0
postchaplain,0.0,0
nonrefusable,1.0,1
tatistical,1.0,1
autoeasy,1.0,1
surgance,0.0,0
staticly,0.6,0
postphoto,0.8,0
coshooting,1.0,1
leafan,1.0,1
semifrightened,1.0,1
lengthsor,0.0,0
portrayalan,0.0,0
underbrewing,0.8,0
nonscandals,1.0,1
semifunctionable,0.0,0
prehastings,1.0,1
antibeverage,1.0,1
propluto,1.0,1
conclusionsish,1.0,1
precrossover,1.0,1
semimarketable,1.0,1
ingrossly,1.0,1
germannness,1.0,1
nonbreather,0.75,0
provedor,0.6666666666666666,0
tookless,1.0,1
tacticalness,1.0,1
fashionablityness,0.0,0
minipicture,1.0,1
semipleasing,1.0,1
questionally,1.0,1
oversafe,0.5,0
nonconvection,0.7941176470588235,0
amazinglingly,1.0,1
consolability,1.0,1
dragonishly,1.0,1
antiuranium,0.3333333333333333,0
nonimpacted,1.0,1
inexcapable,0.8823529411764706,0
regretor,1.0,1
kylean,1.0,1
radcliffian,1.0,1
hypergeeky,1.0,1
antimaverick,1.0,1
fatherlyness,1.0,1
rebellistic,1.0,1
lancasterian,0.7777777777777778,0
todaylet,1.0,1
antivaccines,1.0,1
multicups,1.0,1
nonalgerian,1.0,1
prejake,1.0,1
whiteheadian,1.0,1
aircrafty,1.0,1
adjectivial,1.0,1
rigidy,0.75,0
semiexistence,1.0,1
nonpornish,1.0,1
illusionless,0.6666666666666666,0
vaseish,1.0,1
churchness,1.0,1
prodonald,1.0,1
pikal,1.0,1
semiplots,0.36363636363636365,0
carpeteer,1.0,1
excretable,0.25,0
multirooted,1.0,1
cinematicness,1.0,1
minimaltese,0.6666666666666666,0
kadeer,1.0,1
chenise,1.0,1
outtracks,1.0,1
hypervisibility,1.0,1
irraticly,1.0,1
autoenrollment,0.5,0
decrystalize,0.6666666666666666,0
procrative,1.0,1
inholes,1.0,1
syrupee,0.4,0
semisubmissive,1.0,1
supersphere,1.0,1
demara,1.0,1
markation,0.0,0
keepalive,0.8775510204081632,0
antiproductivity,0.14285714285714285,0
servingly,0.6,0
inmessy,1.0,1
kindful,1.0,1
minereral,1.0,1
repledge,1.0,1
jihaddist,1.0,1
nonprotector,0.5,0
buttoneer,0.32644628099173556,0
trancean,1.0,1
semisubstitute,1.0,1
pancost,0.5,0
insaintly,1.0,1
pseudointerested,0.0,0
ussror,1.0,1
propace,1.0,1
megabeautiful,1.0,1
trippeer,1.0,1
undervoice,1.0,1
misproduction,0.5,0
triseam,1.0,1
packetage,1.0,1
autoloans,1.0,1
hyperspare,1.0,1
harshal,1.0,1
influenceabilityor,1.0,1
nonlinearish,1.0,1
akbarally,0.0,0
signalor,0.5,0
penguiny,1.0,1
semisteer,1.0,1
duckette,1.0,1
postfundamentalism,1.0,1
unbalancedly,1.0,1
breathableor,1.0,1
projessor,1.0,1
regenerateable,1.0,1
tyranous,1.0,1
stringslinger,1.0,1
chainsor,1.0,1
manualan,1.0,1
slangification,0.0,0
exdoctoral,0.0,0
overfatty,1.0,1
condemnationalism,1.0,1
unstylish,0.7181008902077152,0
absentness,1.0,1
conceptlessness,0.5,0
supperer,1.0,1
crawfordish,0.75,0
promisingall,1.0,1
unpourable,0.2631578947368421,0
anticaroline,0.0,0
reratio,0.0,0
preeton,0.5,0
postsecularist,1.0,1
antieasy,0.6,0
vinegarize,1.0,1
semioriginals,1.0,1
wangwise,1.0,1
hatess,1.0,1
megareaction,1.0,1
inwritten,0.5,0
outhollis,1.0,1
societymental,1.0,1
tarzanize,0.0,0
antitory,1.0,1
mutial,1.0,1
intrascene,1.0,1
nonempire,1.0,1
desidan,1.0,1
coapprentice,1.0,1
revolten,1.0,1
minilabels,1.0,1
latinship,1.0,1
unroyally,1.0,1
bankrupter,0.0,0
supersmarter,1.0,1
cultism,0.7566137566137566,0
doomation,1.0,1
nongloss,0.8235294117647058,0
prefront,1.0,1
protectivewise,0.6666666666666666,0
semiflawed,0.75,0
minisleeve,0.6923076923076923,0
pseudoinstitution,0.0,0
strangee,1.0,1
preferly,1.0,1
neolanguage,1.0,1
masserate,1.0,1
merise,1.0,1
flatward,1.0,1
proweimar,1.0,1
copeter,0.0,0
semisumo,1.0,1
hyperdemocrat,1.0,1
canyony,1.0,1
tangental,0.6473684210526316,0
spielbergification,1.0,1
lethallity,1.0,1
reigny,0.42857142857142855,0
postgettysburg,0.8333333333333334,0
megathemes,1.0,1
beginsor,0.8,0
callistan,1.0,1
indistinctly,0.8023255813953488,0
misdetailed,0.0,0
abusize,1.0,1
deeric,1.0,1
colestoral,0.6,0
liegen,0.8,0
ultraspace,0.6666666666666666,0
outsisters,1.0,1
gossiply,1.0,1
spoilerishly,1.0,1
panbased,1.0,1
gwenan,1.0,1
corpous,1.0,1
primette,0.8,0
neoconcerto,1.0,1
issueless,0.7368421052631579,0
dehalo,1.0,1
neomilitary,1.0,1
princesor,1.0,1
substandalone,1.0,1
overwriting,0.6633199464524766,0
improvistory,1.0,1
illegality,0.8212927756653993,0
librer,1.0,1
camerate,1.0,1
childbirthan,1.0,1
semismash,0.5,0
neosoully,1.0,1
postsalary,1.0,1
rereinterview,0.0,0
guideely,1.0,1
nontechically,1.0,1
suspicionful,1.0,1
miniblankets,0.5,0
minifitness,1.0,1
puffen,0.6666666666666666,0
scatteredly,0.4,0
exmanfred,1.0,1
interdesing,1.0,1
recroft,1.0,1
refinability,1.0,1
minidiamonds,1.0,1
huskyism,1.0,1
assassinness,1.0,1
tractionwise,0.8181818181818182,0
awesomeless,1.0,1
supermagnum,0.75,0
chickenery,1.0,1
unrepeatedly,1.0,1
coninously,0.3333333333333333,0
vernacularwise,1.0,1
setupness,1.0,1
protospider,0.3333333333333333,0
postneolithic,1.0,1
excelllet,1.0,1
gluewise,1.0,1
pulsee,1.0,1
irratic,0.4592274678111588,0
constellational,1.0,1
resten,0.6666666666666666,0
debars,0.8,0
postshootout,1.0,1
subsounds,1.0,1
unswapable,1.0,1
superconcentrating,1.0,1
antioccupy,1.0,1
megabend,1.0,1
indrawing,1.0,1
unengagement,0.6666666666666666,0
rerange,0.8333333333333334,0
unarrestable,1.0,1
antibull,1.0,1
underbrown,0.0,0
probabilisticly,0.6666666666666666,0
exclose,0.5,0
mundanefully,1.0,1
lunchy,0.8,0
femalesize,1.0,1
semiduet,1.0,1
caperish,0.8571428571428571,0
outpilots,0.6666666666666666,0
satanor,1.0,1
imageor,1.0,1
landaulet,1.0,1
grotesqueness,0.8617886178861789,0
pseudohaunting,1.0,1
jordany,1.0,1
nonroyalist,1.0,1
stringerish,0.5,0
prozones,1.0,1
celebrationfully,1.0,1
prosociety,0.6666666666666666,0
preconvention,1.0,1
supergate,0.8,0
sallian,1.0,1
nonhats,0.0,0
beganer,1.0,1
sential,1.0,1
nonthickness,0.3333333333333333,0
speciesan,1.0,1
semiimaginary,0.7857142857142857,0
superswimmers,0.5,0
defade,1.0,1
inobservance,1.0,1
delatinize,1.0,1
ultrasilver,1.0,1
centyer,0.5,0
pardonner,1.0,1
initiatoric,1.0,1
espionagey,1.0,1
misemployment,1.0,1
codemate,1.0,1
multiforms,1.0,1
installationen,1.0,1
antipuppetism,1.0,1
unfinnish,0.5,0
extrashipping,1.0,1
superbreaks,1.0,1
disposerless,1.0,1
repetit,0.0,0
refold,0.8498834498834499,0
mountainor,0.8,0
domesor,1.0,1
intestate,0.8831168831168831,0
cofiddler,1.0,1
progenetic,1.0,1
guidancewise,1.0,1
disguiserise,1.0,1
semiedited,0.8,0
sacrificeable,1.0,1
cabinette,0.8214285714285714,0
hareen,1.0,1
inavoid,0.0,0
vergeance,1.0,1
superrival,1.0,1
mixesor,1.0,1
defusor,0.8333333333333334,0
nontaste,0.6153846153846154,0
portioner,0.5454545454545454,0
preselected,0.8187984496124031,0
weightsite,1.0,1
preofficial,0.6666666666666666,0
homesize,0.8333333333333334,0
reduran,1.0,1
snapable,0.8260869565217391,0
agingly,1.0,1
indecipherable,0.6,0
overcompelled,0.0,0
proplum,1.0,1
diversionless,1.0,1
judity,0.875,0
antiimagination,0.5,0
sakal,0.8823529411764706,0
readler,1.0,1
postbiological,1.0,1
nonchantly,0.8333333333333334,0
superfans,0.8411458333333334,0
remane,1.0,1
nonback,0.8421052631578947,0
reabuse,1.0,1
inprotected,1.0,1
ultratuner,1.0,1
inrelease,0.0,0
nonduke,0.0,0
exscreen,1.0,1
extrachain,0.0,0
progressionist,0.6666666666666666,0
semidoctors,1.0,1
coffinan,1.0,1
antipersona,0.0,0
minireunions,0.8333333333333334,0
exuniverse,1.0,1
autostryker,1.0,1
mullerite,1.0,1
coredeep,0.6666666666666666,0
preponderate,0.8333333333333334,0
coidentity,1.0,1
minihead,0.8,0
platean,1.0,1
superjazzy,1.0,1
routeousness,1.0,1
automist,1.0,1
minigallery,1.0,1
touristness,1.0,1
constitutionor,1.0,1
hatement,1.0,1
durablable,1.0,1
antiannapolis,0.0,0
nonbunny,1.0,1
prediscussions,1.0,1
anticave,1.0,1
nonrealm,1.0,1
starringly,1.0,1
deives,0.5882352941176471,0
nonalpine,0.8571428571428571,0
dereno,1.0,1
predrugged,1.0,1
multilineal,1.0,1
misbach,1.0,1
outsets,0.75,0
prokill,1.0,1
purchasable,0.8050682261208577,0
proteganist,1.0,1
semiunconsciousness,0.0,0
coleism,1.0,1
cofavourite,1.0,1
anticounterterrorism,0.0,0
refeng,1.0,1
antibryan,1.0,1
butterflyhood,1.0,1
harperism,1.0,1
subconcussion,1.0,1
appearenly,0.5,0
multiscreen,0.8200692041522492,0
mispairing,1.0,1
prestructuralist,1.0,1
autogold,0.5,0
semihooks,1.0,1
delimer,0.625,0
multipumps,0.7692307692307693,0
comicify,1.0,1
uncurable,0.831858407079646,0
michiganistan,0.0,0
couchee,1.0,1
willemite,1.0,1
protocapitalism,1.0,1
exlastic,1.0,1
semichristian,0.6486486486486487,0
cotidian,0.8333333333333334,0
nonisis,1.0,1
overfondness,0.7241379310344828,0
superamazing,0.8484848484848485,0
overflowery,0.7543859649122807,0
formatic,0.8,0
earlyor,1.0,1
houstonalan,1.0,1
mininumber,1.0,1
cobodyguard,1.0,1
perational,1.0,1
thankfullyy,1.0,1
panhistorical,1.0,1
probeit,1.0,1
nodeal,0.75,0
philipee,0.6666666666666666,0
forceable,0.8311688311688312,0
troyness,1.0,1
unpopulous,1.0,1
inthumbs,0.0,0
obsessedly,0.6666666666666666,0
hyperdemocratic,1.0,1
shriner,0.8472222222222222,0
rememoirs,1.0,1
nonhumoral,1.0,1
unflaggy,1.0,1
durablitywise,1.0,1
exfalkland,1.0,1
neotristan,1.0,1
postdart,1.0,1
removableness,1.0,1
regrid,1.0,1
sternity,1.0,1
helpery,1.0,1
comatter,1.0,1
barkness,1.0,1
intraspecial,1.0,1
progressless,1.0,1
sharedor,0.0,0
odinor,1.0,1
exextreme,1.0,1
babeness,1.0,1
ultraupbeat,1.0,1
nonflawless,1.0,1
deliable,1.0,1
definsiveness,1.0,1
conservationnist,1.0,1
vintageicity,1.0,1
imyeah,1.0,1
subsubsystems,1.0,1
proisis,0.5,0
impressionan,1.0,1
perfectionalism,1.0,1
multigroove,1.0,1
recommunication,0.5,0
willowor,1.0,1
hyperfranchise,1.0,1
inwrapping,1.0,1
rebellionism,0.5,0
pseudosupportive,1.0,1
exvocalists,1.0,1
marksan,1.0,1
submentality,0.0,0
dalen,0.8248175182481752,0
megasturdy,1.0,1
retranscodes,1.0,1
medicalwise,1.0,1
crashless,0.0,0
extrayoung,1.0,1
malking,0.75,0
unsimon,1.0,1
displayal,0.5,0
impatientness,0.8,0
brany,0.8571428571428571,0
overpraying,1.0,1
outstake,1.0,1
hypermutant,1.0,1
adjectivally,0.6666666666666666,0
behaviorsor,0.8,0
miniancient,1.0,1
multistylism,1.0,1
nonanderson,1.0,1
inseton,0.3333333333333333,0
untwinned,0.6666666666666666,0
reboundable,1.0,1
rehardless,0.8,0
santen,1.0,1
winage,1.0,1
peekanese,0.5,0
exiter,0.6923076923076923,0
inevitablee,1.0,1
autopass,1.0,1
neckletage,1.0,1
cainable,1.0,1
nonexport,0.625,0
bicoloured,0.8333333333333334,0
promize,0.75,0
shiney,0.8439099892844386,0
propurdue,1.0,1
prehiking,1.0,1
unminimalistic,1.0,1
irdering,0.8360655737704918,0
rescroll,0.5714285714285714,0
pityness,1.0,1
antiaustralian,1.0,1
exgaming,1.0,1
semiscorpion,0.0,0
summonner,1.0,1
neoloop,1.0,1
outhearted,1.0,1
nonessential,0.7380875202593193,0
subdissolved,1.0,1
salinist,1.0,1
modernityor,1.0,1
semibearded,1.0,1
squiral,0.6666666666666666,0
autorouteable,1.0,1
abandonor,1.0,1
sonyeric,1.0,1
nonsimplification,0.0,0
witsfully,1.0,1
rotatability,0.8571428571428571,0
copublishers,1.0,1
extrasecured,1.0,1
idolish,0.75,0
outpulled,1.0,1
adventurelet,0.0,0
unbible,1.0,1
innightingale,1.0,1
waveor,1.0,1
pseudoenergy,0.5,0
resoften,0.7368421052631579,0
nonreject,1.0,1
pancrazy,1.0,1
transdiagnostic,1.0,1
patentish,1.0,1
unreallistic,0.6,0
lydianess,1.0,1
supersoldiers,0.8624338624338624,0
unglad,1.0,1
postaugustinian,1.0,1
neatist,1.0,1
ultradaring,1.0,1
semicustomizeable,1.0,1
procuratorship,1.0,1
nonadam,0.3333333333333333,0
existentalist,1.0,1
laboreer,1.0,1
vacationy,0.85,0
ultraconnectivity,0.5,0
semitire,1.0,1
prefixer,0.5,0
ungone,1.0,1
clintonian,0.7525773195876289,0
neochristianity,0.75,0
outterrible,0.3333333333333333,0
misqueue,0.5,0
pseudocental,1.0,1
transvietnam,1.0,1
proamazing,1.0,1
precomeback,0.5,0
intercollege,1.0,1
multichildren,1.0,1
darkeny,1.0,1
organizate,1.0,1
minismall,1.0,1
unalexy,1.0,1
takan,1.0,1
watersish,0.75,0
chippity,1.0,1
posess,0.8774928774928775,0
nongiggling,1.0,1
takanian,1.0,1
depriced,1.0,1
unrateable,0.6785714285714286,0
fadingness,1.0,1
preeddie,0.6666666666666666,0
overbubble,1.0,1
subtalented,1.0,1
postbeetle,0.5,0
circleness,1.0,1
committeedom,1.0,1
slidiness,0.5,0
predesituationism,0.0,0
nonlabel,0.5151515151515151,0
warnettey,0.0,0
hyperstructured,1.0,1
protozionist,0.4,0
rereinstalled,0.375,0
unexplorable,1.0,1
michellen,1.0,1
proscore,1.0,1
polyglobe,1.0,1
inmorals,1.0,1
neocolonies,1.0,1
inelectric,0.0,0
postbust,1.0,1
feministize,0.0,0
unringing,1.0,1
developingor,0.0,0
heapster,0.0,0
noncomparative,0.8333333333333334,0
autofictional,1.0,1
antichoke,0.0,0
coreviewer,0.8518518518518519,0
megabosses,1.0,1
repetity,0.0,0
wornerful,1.0,1
futurewise,0.8571428571428571,0
nonrural,0.8421052631578947,0
caliphatean,1.0,1
insanement,1.0,1
stevenless,1.0,1
reinterpretate,1.0,1
superbaked,0.0,0
prerecorded,0.7339420654911839,0
coessential,0.5555555555555556,0
caferful,1.0,1
decardboard,0.0,0
noncylindrical,0.75,0
overcomparisons,0.5,0
frontism,0.8,0
postiowa,1.0,1
articlate,1.0,1
earnist,1.0,1
pseudoprophetic,0.2,0
leadermentor,1.0,1
demanufactured,0.8571428571428571,0
wildernessy,0.625,0
reregulations,1.0,1
interleave,0.8125,0
aloneany,1.0,1
multiusefulness,1.0,1
reconcilable,0.8620689655172413,0
autocombo,0.8,0
gorgee,1.0,1
neoexploitation,1.0,1
decadencean,1.0,1
gatage,0.6923076923076923,0
basketness,1.0,1
adjustation,1.0,1
sneakishly,1.0,1
closesee,0.5,0
biorganic,1.0,1
tickeran,1.0,1
transpounder,1.0,1
nonstraussian,1.0,1
nonrestocks,0.0,0
dereding,1.0,1
deployantan,1.0,1
mismake,0.0,0
noneruption,1.0,1
loricly,0.0,0
pediatrically,1.0,1
rekidnap,0.75,0
uncomine,1.0,1
biparty,1.0,1
lingly,1.0,1
pseudoyoutube,1.0,1
superinformation,1.0,1
unsights,1.0,1
prooffice,0.6666666666666666,0
pretorian,0.8611111111111112,0
overdirive,1.0,1
unindicated,0.8,0
uncheesey,1.0,1
practicean,0.7142857142857143,0
competeness,1.0,1
probobby,1.0,1
standardizationwise,1.0,1
splashyness,0.6666666666666666,0
buckleable,1.0,1
unlocks,0.8536404160475483,0
codeshifting,1.0,1
rewhite,0.6666666666666666,0
watersless,0.6363636363636364,0
randan,1.0,1
reallyise,1.0,1
inextricables,1.0,1
subcollection,1.0,1
unpausable,1.0,1
skipical,1.0,1
misterly,1.0,1
nongalley,0.5,0
departmentalise,1.0,1
antibaroque,1.0,1
fatantic,1.0,1
expopular,1.0,1
morrisal,1.0,1
anticomparative,1.0,1
indentive,1.0,1
imaniman,1.0,1
flopityy,1.0,1
rewage,1.0,1
bulkee,0.6666666666666666,0
morrisonor,1.0,1
reunforce,1.0,1
lipsanen,1.0,1
unbarbed,0.5,0
judyness,1.0,1
protocomunist,1.0,1
namesly,1.0,1
secureless,1.0,1
megacandles,0.75,0
outreason,1.0,1
shaneful,0.0,0
freakage,1.0,1
postvirus,0.85,0
uncopied,0.45454545454545453,0
outpictured,1.0,1
probaser,1.0,1
membraney,1.0,1
pseudoconfirmation,0.6666666666666666,0
pseudorevival,1.0,1
reimmortalize,1.0,1
underflaps,0.0,0
uncommonwealth,1.0,1
dozenor,0.875,0
gnomen,0.4666666666666667,0
navicate,1.0,1
wroughten,0.5,0
workedor,0.36363636363636365,0
pearler,0.8762886597938144,0
positiveity,1.0,1
inrated,1.0,1
megaforgotten,1.0,1
considerant,0.5,0
alphaette,1.0,1
cofacilitated,1.0,1
permittedor,1.0,1
cultmentality,0.625,0
talbotism,1.0,1
friendshipor,1.0,1
countertiming,1.0,1
cadanian,1.0,1
vestment,0.8357142857142857,0
demieuropean,1.0,1
exheiress,0.6666666666666666,0
hyperbenevolent,1.0,1
postshows,0.0,0
reresize,1.0,1
overstove,0.7428571428571429,0
marchor,1.0,1
dedewalt,1.0,1
slaverery,1.0,1
subphilosophical,1.0,1
howeyite,1.0,1
liquidify,0.5,0
oralian,1.0,1
medialive,0.75,0
uncriticly,0.0,0
postelizabethan,0.8571428571428571,0
preanticipated,1.0,1
serviceless,0.14285714285714285,0
misreader,0.8,0
nicenessiness,1.0,1
warriorish,0.8181818181818182,0
procards,1.0,1
ultraarrogant,1.0,1
overcounter,0.8,0
nonguerrilla,1.0,1
diversness,1.0,1
nonpictured,0.875,0
miniarts,1.0,1
lisaan,1.0,1
preunderworld,1.0,1
predonor,1.0,1
megastyle,1.0,1
implot,1.0,1
passager,0.7777777777777778,0
babely,0.8,0
nonmarket,0.8775510204081632,0
semimounts,1.0,1
multiincome,1.0,1
nonautoroutes,1.0,1
proconsciousness,1.0,1
nonhumiliation,0.75,0
giantship,1.0,1
nonsleeper,1.0,1
unthematic,0.7272727272727273,0
antistability,1.0,1
summerany,1.0,1
outtechnology,1.0,1
bandate,1.0,1
proussr,1.0,1
indanger,1.0,1
leafling,1.0,1
megabomb,0.7692307692307693,0
refrainment,1.0,1
preechoing,1.0,1
semicrash,0.25,0
nonmoldy,0.55,0
exampleless,1.0,1
assertable,1.0,1
nondanceability,1.0,1
cointight,1.0,1
antiriley,1.0,1
outhate,0.6666666666666666,0
nonwalnut,1.0,1
toothess,1.0,1
overgrandize,1.0,1
unfortantately,1.0,1
maskee,1.0,1
unfaint,1.0,1
postpseudonymous,1.0,1
pseudoanthropological,0.625,0
noncave,0.8333333333333334,0
talkyness,1.0,1
automicrophone,1.0,1
countercommercial,1.0,1
recontain,1.0,1
bonnetless,0.0,0
countercommemoration,1.0,1
megabanda,1.0,1
hyperblinked,1.0,1
cheatability,1.0,1
improvistation,1.0,1
harmish,1.0,1
packagelet,1.0,1
demetal,0.5,0
antilarge,0.0,0
antisensualism,0.3333333333333333,0
veniceness,1.0,1
overhelp,1.0,1
injeans,1.0,1
femality,1.0,1
chrisiandom,1.0,1
nonmulticast,1.0,1
villainistic,1.0,1
insightwise,1.0,1
surority,1.0,1
indicatorlet,1.0,1
withinness,1.0,1
nonrouted,0.8,0
neoopera,1.0,1
settlementwise,1.0,1
assemblement,1.0,1
autoreplays,1.0,1
postjesus,0.72,0
prebroadcasters,1.0,1
nonachievable,0.6666666666666666,0
nongershwin,1.0,1
unculminated,0.5,0
inconsequently,1.0,1
clanship,0.875,0
prosample,1.0,1
prebrooke,1.0,1
peelability,0.7142857142857143,0
directorally,0.5,0
summerser,1.0,1
immanual,0.8636363636363636,0
reforestry,1.0,1
excareer,1.0,1
natalan,1.0,1
